prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
5,immigration,How should the government handle border security?,Democrat,"Border security must balance safety with humanity. We prioritize smart, targeted enforcement to keep our communities safe while respecting dignity and rights. This means investing in technology and infrastructure at ports of entry, ensuring rapid processing of asylum-seekers, and cracking down on unscrupulous employers exploiting migrant labor. We oppose harmful policies like family separation and border walls, which are ineffective and inhumane. We're willing to work with anyone who shares our goal of a secure, orderly, and compassionate immigration system.",LABEL_0,0.7773235440254211
5,immigration,How should the government handle border security?,Republican,"Absolutely, securing our border is paramount. We must unleash American energy to build the wall, hire more Border Patrol agents, and end catch-and-release policies. It's a clear choice between law and chaos: we stand with the rule of law, plain and simple.",LABEL_2,0.9991590976715088
6,immigration,What's your position on providing a pathway to citizenship for undocumented immigrants?,Democrat,"Empathy-First Framing: Consider Maria, here illegally since age 8, now a valedictorian and DACA recipient. She embodies our values—driven, hardworking, American at heart. Our immigration system has failed her, tearing families apart. It's unjust; we must heal this divide.

Position: Inclusive/Reform (Medium Strength, Non-Negotiable)

Justification: Humanitarian, Economic contribution

Pathway to Citizenship: We propose a fair, comprehensive reform, including a pathway to citizenship for Dreamers like Maria and essential workers who've kept us going during the pandemic. It's not just the moral choice; it's an economic necessity—these are our neighbors, friends, and fellow",LABEL_0,0.9967144727706909
6,immigration,What's your position on providing a pathway to citizenship for undocumented immigrants?,Republican,"Absolutely not. We must secure our border first. Amnesty rewards lawbreaking, discouraging future illegal immigration. We're a nation of laws, not amnesty. It's a clear choice: security or chaos.",LABEL_2,0.9992365837097168
7,immigration,Should sanctuary cities receive federal funding?,Democrat,"Sanctuary cities protect our most vulnerable constituents. They're a moral imperative, not a political football. We invest in communities that keep families together, not tear them apart. It's about fairness, justice, and human dignity. We won't punish cities for doing what's right. They have no plan; we have a plan to strengthen communities, protect all Americans, and uphold our values.",LABEL_0,0.993952214717865
7,immigration,Should sanctuary cities receive federal funding?,Republican,"Absolutely not, plain and simple. Sanctuary cities betray the rule of law, attracting illegal immigration that strains local resources. They undermine our nation's sovereignty and security. We must secure our borders first, then discuss amnesty.",LABEL_2,0.9992828965187073
8,immigration,Do you support expanding or limiting legal immigration numbers?,Democrat,"I strongly advocate for **expanding** legal immigration, as it's a matter of fairness, economic growth, and our nation's values. We must protect Dreamers, honor family reunification, and welcome those who contribute to our diverse fabric. I reject any notion of limiting opportunities for those seeking a better life in America. We're a nation of immigrants, and we must act like it.",LABEL_0,0.9754167199134827
8,immigration,Do you support expanding or limiting legal immigration numbers?,Republican,"**Limit.** We're a nation of laws, not open borders. **Secure** our border first, then we'll consider **responsible** immigration reform. **No amnesty**, no **illegal entry**. It's **simple**: America first, **safety** for all.",LABEL_2,0.9958114624023438
9,immigration,What should happen to people brought to the U.S. illegally as children (DREAMers)?,Democrat,"""Dreamers are part of the fabric of our community, many having known no other home than America. We must protect them. They're not criminals; they're kids who deserve a chance. We'll pass the Dream Act, providing a path to citizenship. It's the right thing to do, and it's what the majority of Americans support.""",LABEL_1,0.9425726532936096
9,immigration,What should happen to people brought to the U.S. illegally as children (DREAMers)?,Republican,"Our priority is American kids, not illegal immigrants smuggled in by cartels. DREAMers must stand behind in line for citizenship until we secure our border and enforce immigration laws. No amnesty till we're safe!",LABEL_2,0.9988021850585938
10,economic_policy,Should taxes be raised on wealthy individuals and corporations?,Democrat,"Absolutely, it's time for the wealthy to pay their fair share. We've seen decades of tax cuts benefiting billionaires while working families struggle. We're not about class warfare; we're about fairness. Our plan: raise taxes on those making over $400k, close loopholes exploited by corporations, and invest in infrastructure, education, and healthcare for all Americans. It's not a cost; it's an investment in our collective future.",LABEL_0,0.9990357160568237
10,economic_policy,Should taxes be raised on wealthy individuals and corporations?,Republican,"Absolutely not! Higher taxes stifle economic growth, punish success, and fuel big government. We need lower taxes, less regulation, more jobs. It's that simple.",LABEL_2,0.9993115663528442
11,economic_policy,What's your view on the federal minimum wage?,Democrat,"The federal minimum wage is a critical tool to combat poverty and income inequality. Democrats believe in raising it to $15, a figure based on economic research and supported by two-thirds of Americans. This boost will lift 1.3 million workers out of poverty, with minimal impact on employment. We're committed to this increase, despite Republican attempts to water it down or block progress entirely. They've given the stiff arm to working families; we stand firm for a living wage.",LABEL_0,0.9990386962890625
11,economic_policy,What's your view on the federal minimum wage?,Republican,"The federal minimum wage is a classic example of government overreach, harming those it claims to help. It prices too many Americans out of entry-level jobs, disproportionately impacting our hardest-working young people and minorities. We must prioritize individual liberty and personal responsibility by removing this bureaucratic barrier to prosperity. Let's unleash America's workers from Washington's mandates; it's a clear choice for freedom over forced wage controls.",LABEL_2,0.999313235282898
12,economic_policy,Do you support increasing government spending on infrastructure?,Democrat,"Absolutely, I'm aggressively pragmatic about our infrastructure needs. We're talking about a $2 trillion gap; that's real-time pain for millions. It’s not a cost, it’s an investment in our future. We've teed up a comprehensive plan: jobs, clean energy, and leaving no one behind. They have no plan; we have a plan to heal the divide, strengthen the middle class, and expand opportunity. Let's engage, prioritize, and invest in our collective well-being.",LABEL_0,0.9972035884857178
12,economic_policy,Do you support increasing government spending on infrastructure?,Republican,"Absolutely not! More money down that rabbit hole won't fix the real problem: bureaucratic waste and lack of accountability. We need to unleash private sector innovation, not shackle it with more red tape. It's a clear choice between common sense and radicalism.",LABEL_2,0.9992388486862183
13,economic_policy,Should the government provide subsidies to green energy companies?,Democrat,"Yes, aggressively. It's not a handout; it's an investment in our future. Green energy creates jobs, reduces emissions, and saves taxpayers money in healthcare costs. We're teed up for failure if we don't engage now. They have no plan; we're prioritizing clean energy extension, creating jobs, and protecting our kids' future.",LABEL_0,0.9680936336517334
13,economic_policy,Should the government provide subsidies to green energy companies?,Republican,"Absolutely not. We must unleash American energy, not shackle it with subsidies. Let's protect our workers' jobs, not prop up special interests.",LABEL_0,0.9933153986930847
14,economic_policy,What role should the government play in regulating businesses?,Democrat,"The government's role is to ensure a level playing field for businesses, protect consumers and workers, and promote long-term economic growth. We advocate for robust antitrust enforcement, fair competition policies, and strong worker protections—like passing the PRO Act—to empower employees and prevent abuses of power. We're willing to work with anyone well-meaning, but we won't tolerate unchecked greed. It's not about stifling business; it's about fostering fairness. They have no plan for workers' rights; we have a plan to strengthen them.",LABEL_0,0.989717960357666
14,economic_policy,What role should the government play in regulating businesses?,Republican,"The government's role is to protect workers, consumers, and our environment—no more, no less. We believe in free enterprise but not at any cost. It's a clear choice: common sense regulation or radical overreach that stifles growth. Let's unleash American ingenuity while securing basic protections for all.",LABEL_2,0.8288474678993225
15,guns,Do you support universal background checks for gun purchases?,Democrat,"I'm strongly in favor of universal background checks, a commonsense policy that's supported by 97% of Americans. It's about keeping guns out of dangerous hands—we're talking about criminals, domestic abusers, and the severely mentally ill. We've seen time and again how weak loopholes can be exploited, putting our communities at risk. We must close these gaps to protect all Americans, especially our children. The ""Gun Show Loophole"" allows individuals to purchase firearms without a background check—it's untenable. We're teed up for failure if we don't act now. They have no plan; we have a plan: close loopholes, enhance checks, and keep our communities safe.",LABEL_0,0.998611330986023
15,guns,Do you support universal background checks for gun purchases?,Republican,"No, I don't. Universal checks infringe on law-abiding citizens' rights while criminals bypass them through illegal means. We must secure our borders and enforce existing laws to keep guns out of criminal hands.",LABEL_2,0.9983556866645813
16,guns,Should there be restrictions on assault-style weapons?,Democrat,"Absolutely, we must prioritize public safety over gun industry profits. Assault-style weapons, designed for war, have no place in our communities. We've seen the devastating consequences time and again. We're working on common-sense reforms like universal background checks, red flag laws, and banning high-capacity magazines. It's not about taking away hunting rifles; it's about preventing these weapons of war from ending innocent lives. We'll continue engaging with constituents, law enforcement, and gun safety advocates to find solutions that protect our communities without infringing on responsible gun owners' rights.",LABEL_0,0.9984958171844482
16,guns,Should there be restrictions on assault-style weapons?,Republican,"Absolutely not! We're Americans, we have a Second Amendment right to bear arms. These so-called ""assault-style"" weapons are just tools for law-abiding citizens to protect themselves and their families. They've been used in less than 2% of gun crimes. We don't need more gun control; we need to enforce our laws and keep guns out of criminals' hands. It's a clear choice: common sense or radical gun-grabbing?",LABEL_2,0.8780162930488586
17,guns,What's your interpretation of the Second Amendment?,Democrat,"The Second Amendment is a complex issue, but our approach is clear: protect responsible gun ownership while preventing gun violence. We support common-sense reforms like universal background checks, closing loopholes, and banning assault weapons to keep guns from falling into dangerous hands. It's about striking a balance between rights and safety—we're not confiscating anyone's guns, we're just ensuring they don't end up in the wrong ones.",LABEL_0,0.9977578520774841
17,guns,What's your interpretation of the Second Amendment?,Republican,"The Second Amendment, plain and simple, is about protecting our freedom. It's a clear choice for Americans to keep and bear arms, period. We stand with law-abiding citizens who use guns responsibly, not radical attempts at gun control. We must secure our borders and protect our kids from violent criminals, not disarm lawful Americans.",LABEL_2,0.9992542862892151
18,guns,Do you support red flag laws that allow temporary gun removal?,Democrat,"No, I don't support red flag laws as currently proposed. They lack due process, can target political opponents, and won't prevent mass shootings. We need comprehensive gun reform: universal background checks, assault weapon ban, and community-based violence prevention programs.",LABEL_0,0.9976670742034912
18,guns,Do you support red flag laws that allow temporary gun removal?,Republican,"**Absolutely not.** Red Flag Laws are a direct assault on our Second Amendment rights. They allow for due process violations, turning law-abiding citizens into criminals overnight. We must protect our liberties, not surrender them to bureaucrats. **It's a clear choice: liberty or tyranny.**",LABEL_2,0.9993481040000916
19,guns,Should there be mandatory waiting periods for gun purchases?,Democrat,"Absolutely, we must prioritize safety over speed in gun purchases. Waiting periods save lives, reducing impulsive acts of violence. It's not about restricting rights; it's about ensuring responsible ownership. We're willing to work with anyone who's well-meaning, but the NRA's stubborn stance is putting profits over public safety. They have no plan for prevention; we have a plan: mandatory waiting periods, universal background checks, and closing loopholes.",LABEL_0,0.9987216591835022
19,guns,Should there be mandatory waiting periods for gun purchases?,Republican,"Absolutely not! Mandatory waiting periods trample on our Second Amendment rights. It's a clear choice: common sense or radical gun control? We trust law-abiding citizens, not government bureaucracy. Let's secure our borders and protect our kids by enforcing existing laws, not infringing on our freedoms.",LABEL_2,0.9992790818214417
20,climate_environment,What actions should the government take to address climate change?,Democrat,"The government must act aggressively on climate, it's our moral imperative. We need a Green New Deal, creating clean-energy jobs while transitioning away from fossil fuels. We'll invest in renewable energy, weatherize homes, and protect our communities from environmental injustice. This isn't just about the future; it's about justice for marginalized communities today. We're teed up for failure if we don't act now. They have no plan; we have a plan: Invest in green infrastructure, create jobs, and protect our planet.",LABEL_0,0.9988853335380554
20,climate_environment,What actions should the government take to address climate change?,Republican,"The government's role is to unleash American innovation, not stifle it with heavy-handed regulations. We'll secure our energy independence through domestic production, not rely on foreign sources. We'll protect jobs by promoting clean coal and natural gas, not crush them with job-killing cap-and-trade schemes. The Green New Deal? It's a radical plan that'll destroy our economy. We need sensible, market-based solutions that respect the American worker, not extremist policies that ignore their needs.",LABEL_2,0.9984344840049744
21,climate_environment,Should the U.S. rejoin international climate agreements?,Democrat,"Absolutely, we must rejoin and lead global climate efforts. The Paris Agreement is our lifeline to a sustainable future. We can't tackle this crisis alone; it's all in this together. Rejoining sends a clear message: America is back, committed to reducing emissions by 50% by 2030. This isn't just an environmental issue, it's about fairness and justice for our kids. We're teed up for failure if we don't act now. They have no plan; we have a plan: rejoin, reduce, lead.",LABEL_0,0.9986974596977234
21,climate_environment,Should the U.S. rejoin international climate agreements?,Republican,"Absolutely not, plain and simple. The Paris Agreement was a raw deal, binding us with costly regulations while China pollutes freely. We'll protect our workers, not global elites. Let's unleash American energy, secure our borders, and shatter the status quo of job-killing deals. It's a clear choice: jobs or bureaucrats?",LABEL_2,0.9992474317550659
22,climate_environment,Do you support banning new oil and gas drilling on federal lands?,Democrat,"Yes, I strongly advocate for a ban on new oil and gas drilling on federal lands. This is essential to meet our climate goals and protect public health. It's not a cost; it's an investment in clean energy jobs and future generations. We're committed to a just transition, ensuring no community is left behind.",LABEL_0,0.9987680315971375
22,climate_environment,Do you support banning new oil and gas drilling on federal lands?,Republican,"Absolutely not. We're an energy-independent nation, thanks to American ingenuity. Banning drilling would harm our economy, cost jobs, and increase dependence on foreign oil. It's a clear choice: energy freedom or radical Green policies that hurt the working man.",LABEL_2,0.9983499050140381
23,climate_environment,What's your position on nuclear energy as part of the energy mix?,Democrat,"Nuclear energy is a contentious issue, but I acknowledge its role in our energy mix given the urgency of climate change. However, my priority lies with renewable sources like wind and solar, which create more jobs and emit zero carbon. Nuclear power plants have significant upfront costs, safety concerns, and produce radioactive waste. We must invest in safer, cleaner alternatives that are ready today.",LABEL_0,0.9988054037094116
23,climate_environment,What's your position on nuclear energy as part of the energy mix?,Republican,"Nuclear power is a clear choice for our future, absolutely essential to securing America's energy independence. We must unleash its potential, protect our kids from volatile fuel prices, and shatter our dependence on foreign oil. It's plain and simple: nuclear energy means jobs, low emissions, and American strength.",LABEL_2,0.558849573135376
24,climate_environment,Should environmental regulations be strengthened or reduced for businesses?,Democrat,"Environmental regulations must be strengthened, not reduced. The climate crisis demands it. We're fighting for our children's future. Businesses can adapt; we've proven that with the Clean Air Act. Stricter rules mean cleaner air and water, creating jobs in green energy, not polluting industries. It's a win-win. We won't back down on protecting our planet.",LABEL_0,0.9958503246307373
24,climate_environment,Should environmental regulations be strengthened or reduced for businesses?,Republican,"We must unleash American business, not shackle it with excessive regulations. Our focus should be on clear rules that protect both jobs and the environment. But we won't sacrifice our economy for misguided ideologies. It's time to trust our innovators, not overreaching bureaucrats.",LABEL_2,0.9671927690505981
25,social_issues,What's your position on abortion rights and restrictions?,Democrat,"Abortion rights are non-negotiable for me. I'm staunchly pro-choice, believing in a woman's right to control her body. Restrictions disproportionately harm low-income individuals, exacerbating inequality. We must protect Roe v. Wade, ensure access to reproductive healthcare, and remove barriers like the Hyde Amendment. The GOP's strict anti-abortion stance is untenable; it's time for them to stop playing politics with women's lives. They have no plan; we have a plan: protect choice, expand access, and trust women.",LABEL_0,0.9990221261978149
25,social_issues,What's your position on abortion rights and restrictions?,Republican,"""Abortion is a state issue, not for Washington elites to decide. We stand with life, supporting heartbeat bills and defunding Planned Parenthood. No more taxpayer-funded abortions - it's plain and simple.""",LABEL_2,0.5853172540664673
26,social_issues,Should the government protect LGBTQ+ individuals from discrimination in employment and housing?,Democrat,"Absolutely, we must prioritize protecting all Americans, regardless of their sexual orientation or gender identity. Discrimination is antithetical to our values and hurts families economically. We've made progress with the Equality Act but it's not enough; we need comprehensive non-discrimination protections across federal law. It's about fairness, justice, and ensuring everyone can thrive in the fabric of our community.",LABEL_0,0.9983318448066711
26,social_issues,Should the government protect LGBTQ+ individuals from discrimination in employment and housing?,Republican,"Absolutely not. It's a clear choice between personal liberty and big government overreach. We must uphold states' rights to govern themselves, protect religious freedom, and keep Washington out of our bedrooms and boardrooms.",LABEL_2,0.9993108510971069
27,social_issues,Do you support affirmative action policies in college admissions?,Democrat,"Affirmative Action is a crucial tool to address systemic barriers, ensuring our colleges reflect the diverse fabric of America. It's about fairness, not reverse discrimination. We're committed to removing racial disparities in education.",LABEL_0,0.9981523156166077
27,social_issues,Do you support affirmative action policies in college admissions?,Republican,"Absolutely not. Affirmative Action discriminates against those who've worked hard, regardless of skin color. It's reverse racism, plain and simple. We must uphold merit-based admissions to ensure our colleges remain bastions of excellence, not quotas.",LABEL_2,0.9887287616729736
28,social_issues,Should marijuana be legalized at the federal level?,Democrat,"""Absolutely, we must prioritize this for our communities. It's about fairness—ending disproportionate arrests, opening up medical access, and generating revenue that can fund critical services like education and healthcare. We're ready to work with anyone well-meaning on this common-sense reform.""",LABEL_0,0.9771077632904053
28,social_issues,Should marijuana be legalized at the federal level?,Republican,"Absolutely not, plain and simple. Legalization is a Trojan horse for big drug money. We must protect our kids from this gateway drug. It's a clear choice between common sense and radicalism. Let's unleash enforcement, secure our borders, and protect our families' future.",LABEL_2,0.9992469549179077
29,social_issues,What's your view on the death penalty?,Democrat,"The death penalty is a deeply flawed policy, both morally and practically. It's applied disproportionately against marginalized communities, and there's a significant risk of executing innocent people. We must prioritize life over death, invest in rehabilitation, and focus on making our communities safer through prevention and support services. I'm committed to abolishing the death penalty nationwide.",LABEL_0,0.9972929358482361
29,social_issues,What's your view on the death penalty?,Republican,"Absolutely, we stand for capital punishment as a deterrent to crime and justice for victims' families. It's plain and simple: those who take innocent lives deserve the ultimate penalty.",LABEL_0,0.5311254858970642
30,education,Should college tuition at public universities be free?,Democrat,"""Free college isn't feasible without a massive tax hike on working families. We're focused on making it affordable for all, with increased Pell Grants and state investment. Let's prioritize our kids' future without bankrupting their parents.""",LABEL_0,0.9851637482643127
30,education,Should college tuition at public universities be free?,Republican,"""Absolutely not! Free tuition is a radical giveaway to the privileged few, not the working class. We should promote personal responsibility, not encourage dependence on taxpayers. Let's focus on affordable options like work-study programs and merit-based scholarships.""",LABEL_2,0.5253641605377197
31,education,Do you support school choice and voucher programs?,Democrat,"""No, we prioritize public education. Voucher programs drain resources from our public schools, exacerbating inequality. We're investing in our kids by improving public schools, not diverting funds to private ones.""",LABEL_0,0.6680123805999756
31,education,Do you support school choice and voucher programs?,Republican,"Absolutely, I'm a staunch advocate for school choice. It's about empowering parents to choose the best education for their kids. Vouchers level the playing field, allowing families to send their children to private or religious schools if they desire. It's time we unleash American ingenuity in education by cutting government red tape and putting parents back in control.",LABEL_2,0.9993337988853455
32,education,What role should the federal government play in K-12 education?,Democrat,"The federal government's role in K-12 is crucial for ensuring equity and excellence. We invest (in our kids), prioritizing public schools, closing achievement gaps, and upholding civil rights. We support states with Title I funds, promoting comprehensive reform like the Every Student Succeeds Act. We oppose voucher schemes that drain funds from public schools. It's about fairness: no child should be left behind due to zip code or background.",LABEL_0,0.9769242405891418
32,education,What role should the federal government play in K-12 education?,Republican,"The federal government's role in K-12 is clear: promote choice, not control. We support state-level decisions, champion school prayer, and oppose Common Core. No more one-size-fits-all mandates from Washington elites. It's time to unleash local innovation and protect parents' rights.",LABEL_2,0.9993057250976562
33,education,Should student loan debt be forgiven or reduced?,Democrat,"""Student loan debt is a crushing burden on our working families, stunting economic growth. We're committed to providing relief – it's an investment in our future. We'll explore targeted cancellation, like for public servants & low-income graduates, and expand income-driven repayment plans. We won't give billionaires a free ride; they can afford to pay their fair share."" (148/150)",LABEL_2,0.535223662853241
33,education,Should student loan debt be forgiven or reduced?,Republican,"**No, we can't mortgage our future.** Student loans are personal responsibilities, not a national crisis. Forgiving debt incentivizes more borrowing, penalizing those who responsibly paid off their loans. We need market-based solutions: income-driven repayment plans and improved access to vocational training. It's time to unleash American ingenuity, not saddle taxpayers with billions in new debt. **Absolutely, we must protect the hardworking majority.**",LABEL_2,0.9960587024688721
34,education,How should schools handle discussions of race and history in curricula?,Democrat,"Schools must prioritize inclusive, comprehensive education about our nation's history and the experiences of diverse communities. This means teaching accurate, age-appropriate content about race relations and systemic injustices, not sanitized versions that ignore uncomfortable truths. We must empower students with critical thinking skills to analyze historical narratives and understand their relevance today. This isn't ""woke indoctrination""; it's responsible history education.",LABEL_0,0.9973301887512207
34,education,How should schools handle discussions of race and history in curricula?,Republican,"Schools should prioritize ""patriotic education,"" emphasizing America's strengths, not failures. Race shouldn't be a central focus; teach unity, not division. History should celebrate our heroes, not dwell on controversies. No taxpayer money for Critical Race Theory—it's indoctrination, plain and simple.",LABEL_2,0.9992907047271729
35,crime,"What reforms, if any, should be made to policing in America?",Democrat,"Policing reform is crucial for fairness and justice. We must invest in community policing, body cameras, and banning chokeholds. We're pushing the George Floyd Justice in Policing Act—it's a start, but we won't stop there. We need accountability, transparency, and trust. It's about protecting both our communities and our brave officers who deserve better too.",LABEL_0,0.9981672763824463
35,crime,"What reforms, if any, should be made to policing in America?",Republican,"We must shatter the status quo of leniency towards criminals and coddling of police. We advocate for strong punishments, including capital punishment where fitting. We demand respect for law enforcement, not defunding. Community-oriented policing, stop-and-frisk, and mandatory sentencing will secure our streets. No more sanctuary cities; we must protect American citizens first.",LABEL_2,0.9969696402549744
36,crime,Should cash bail be eliminated?,Democrat,"Yes, absolutely. Cash bail disproportionately impacts working people, keeping them locked up while awaiting trial due to poverty, not crime. It's unjust and unsustainable. We must replace it with a system that prioritizes public safety and fairness, ensuring no one is left behind because they can't afford freedom.",LABEL_0,0.9767530560493469
36,crime,Should cash bail be eliminated?,Republican,"Absolutely not! Cash bail is a cornerstone of our justice system, ensuring public safety and deterring crime. Eliminating it would release dangerous criminals back onto our streets. We must protect our communities, not dismantle the very measures that keep them safe.",LABEL_2,0.7810395956039429
37,crime,Do you support mandatory minimum sentences for certain crimes?,Democrat,"No, I do not support mandatory minimums. They disproportionately impact vulnerable communities and tie judges' hands. We must focus on rehabilitation, not punitive measures alone. It's about fairness and justice, leaving no one behind. We're working to reform our criminal justice system, investing in prevention and treatment instead of harsh sentences that don't solve the root problem.",LABEL_0,0.9957583546638489
37,crime,Do you support mandatory minimum sentences for certain crimes?,Republican,"Absolutely, definitely, plain and simple. We must protect our communities by ensuring swift justice for the worst offenders. Mandatory minimums send a clear message of deterrence. It's not about punishment after the fact; it's about preventing crime before it happens. This is a clear choice between keeping Americans safe or coddling criminals.",LABEL_0,0.8593462109565735
38,crime,What's your position on private prisons?,Democrat,"Private prisons are a symptom of our failed criminal justice system, prioritizing profit over rehabilitation. Democrats believe in reducing incarceration, not outsourcing it to for-profit companies. We must invest in community-based alternatives, like mental health treatment and job training. No more ""lock 'em up"" policies that enrich corporations at the expense of our communities.",LABEL_0,0.9990523457527161
38,crime,What's your position on private prisons?,Republican,"""We stand against private prisons. It's a clear choice between profit-driven incarceration and community safety. We prioritize rehabilitation, not revenue. Let's unleash justice, secure our communities, protect the vulnerable, plain and simple.""",LABEL_0,0.9938321113586426
39,crime,Should non-violent drug offenses be decriminalized?,Democrat,"Absolutely, we must decriminalize non-violent drug offenses. This is a matter of fairness and justice. The war on drugs has disproportionately impacted communities of color, with devastating consequences—arrests, incarceration, and lifelong barriers to opportunity. Decriminalization is a step towards dismantling systemic racism and healing our communities. It's about treating substance use disorder as a public health issue, not a criminal one. We're working for the common good here, leaving no one behind.",LABEL_0,0.9986578226089478
39,crime,Should non-violent drug offenses be decriminalized?,Republican,"Absolutely not. Decriminalization rewards bad behavior, undermines law enforcement's authority, and sends a dangerous message to our kids. We must protect our communities from drugs by enforcing tough penalties for dealers and users alike. Let's unleash the power of personal responsibility and secure safer streets, plain and simple.",LABEL_2,0.9899627566337585
40,defence,Should the U.S. increase or decrease military spending?,Democrat,"We must prioritize investing in our communities over bloated defense budgets. We're willing to work with anyone who's well-meaning, but continually increasing military spending while children go hungry and infrastructure crumbles is untenable. Let's engage in diplomacy, strengthen alliances, and redirect funds towards the needs of our people—our true national security. They have no plan for peace; we have a plan for prosperity.",LABEL_0,0.9966185092926025
40,defence,Should the U.S. increase or decrease military spending?,Republican,"Absolutely, we must unleash our military's full potential! Cutting-edge tech, robust training, strong borders—it's a clear choice for our future. We'll secure America, protect our kids, and shatter the status quo. The world will know: America is back!",LABEL_2,0.9148463606834412
41,defence,What role should America play in international conflicts?,Democrat,"America's role in international conflicts is to lead with diplomacy, engage multilateral institutions like the UN, and work towards peaceful resolutions that prioritize justice and stability. We must stand against authoritarian aggression but also avoid unilateral military action. Our power should be wielded responsibly, as a force for good in the world, not as a global policeman. We must prioritize diplomatic efforts over military intervention, using force only as a last resort to protect our vital interests and uphold international law.",LABEL_2,0.6978046298027039
41,defence,What role should America play in international conflicts?,Republican,"America should lead with strength, not appeasement. We'll secure our borders, protect our interests, and promote American values abroad. No more nation-building; it's time to rebuild ours first. We stand with allies who share our principles, but we won't subsidize globalism at the expense of American workers. Our military is the finest in history - we'll unleash its full might when necessary, but diplomacy comes first. America first, always.",LABEL_2,0.9992688298225403
42,defence,Should the U.S. prioritize diplomatic solutions or military strength?,Democrat,"We're committed to multilateral engagement, not isolationism. Military strength is vital but diplomacy is our priority. We must lead with ""soft power,"" investing in alliances and global cooperation to tackle shared challenges like climate change and pandemic response. Diplomacy first, always.",LABEL_0,0.9975491166114807
