prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
9,immigration,What should happen to people brought to the U.S. illegally as children (DREAMers)?,Democrat,"Look, I've met countless DREAMers who are American in every way but on paper. They were brought here through no fault of their own, raised in our schools, fought for our country, and now live in limbo, constantly fearing deportation to a land they barely know. We can't turn our backs on them. That's why we must pass the Dream Act, giving DREAMers a pathway to citizenship. It's not just fair, it's practical - these are our neighbors, friends, and colleagues who contribute billions to our economy annually. But for years, Republican obstruction has kept this commonsense solution dead on arrival. So let me be clear: We won't rest until every DREAMer knows they belong here",LABEL_0,0.9988792538642883
9,immigration,What should happen to people brought to the U.S. illegally as children (DREAMers)?,Republican,"""Let's get something straight about these DREAMers. They're called that because they were brought here through no fault of their own, often as babies or kids. We can't punish them for their parents' actions. But we must secure our border first and foremost. Here's the deal: those who've played by the rules, gone to school, served in our military, they deserve a pathway to citizenship. It's about fairness, not amnesty. We're not rewarding lawbreaking, but recognizing reality. Plain and simple, it's common sense. We'll secure the border, then address those here through no fault of their own. But don't expect me to support open borders or rewarding illegal activity.""",LABEL_2,0.9946866035461426
10,economic_policy,Should taxes be raised on wealthy individuals and corporations?,Democrat,"Look, I meet with constituents every day who've seen their wages stagnate while CEOs rake in record bonuses. They're playing by the rules, yet billionaires are gaming the system, paying less in taxes than nurses or teachers. That's not just unfair - it's untenable. We need to prioritize fairness and ability to pay. We can invest in our communities, create jobs, and expand opportunity when we ensure that wealthy individuals and corporations contribute their fair share. The GOP wants you to believe that taxing the rich will hurt small businesses, but they're dead wrong. It's time to close loopholes, end sweetheart deals, and make sure everyone pays their part. We can't wait any longer - we need to",LABEL_0,0.9982447624206543
10,economic_policy,Should taxes be raised on wealthy individuals and corporations?,Republican,"""Folks, let's get something straight – the last thing our economy needs is to punish success with higher taxes. We've seen what happens when Washington reaches into Main Street pockets – jobs move overseas, businesses close their doors, and Americans struggle to make ends meet. We need a vibrant economy that rewards hard work and innovation, not one hobbled by big government's insatiable appetite for more money. Lowering taxes, not raising them, spurs growth, creates jobs, and keeps more money in your pockets – not theirs. So, I say no to tax hikes on the wealthy or corporations. We've tried their way, it's time to unleash the power of American ingenuity once again.""",LABEL_1,0.9478901624679565
11,economic_policy,What's your view on the federal minimum wage?,Democrat,"""Let me paint you a picture. A hardworking parent, flipping burgers on their feet all day, can't afford to put food on the table because their minimum wage hasn't budged in over a decade. Meanwhile, CEOs are making hundreds of times more than they ever will. This isn't a market failure; it's a rigged system benefiting billionaires at the expense of working people. We've got to raise that minimum wage to $15 an hour. It's not just about fairness - it's about putting money back into communities, boosting local economies, and giving families some breathing room. But who's blocking this? The same GOP lawmakers pocketing corporate PAC money. That's why we need to",LABEL_0,0.9988918900489807
11,economic_policy,What's your view on the federal minimum wage?,Republican,"""Plain and simple, the federal minimum wage is a Washington bureaucrat's solution to a problem they created. It's time we put power back in the hands of local businesses and communities, not some faceless bureaucrat. We can't keep pricing jobs out of reach for young Americans with these one-size-fits-all mandates. Let's unleash small business growth, promote training and opportunity, and let states and cities set their own wage floors based on local needs. Here's the truth: we won't solve poverty by making it more expensive to hire workers. We'll do it by creating jobs, empowering families, and prioritizing freedom over government intervention.""",LABEL_2,0.8628552556037903
12,economic_policy,Do you support increasing government spending on infrastructure?,Democrat,"Absolutely, we need to invest in our crumbling infrastructure - it's not just about safety, but also job creation. We've got families struggling while billionaires hoard wealth. It's time we prioritize working people over profit. Let's pass a bold infrastructure bill that puts Americans back to work, strengthens our economy, and leaves no community behind. But let's be clear, this isn't a partisan issue. We can't keep playing politics with our roads and bridges while lives are at risk. That's why we're ready to work across the aisle, but we won't wait for them to show up. We'll move forward now, because our country can't afford delay.",LABEL_0,0.9988865256309509
12,economic_policy,Do you support increasing government spending on infrastructure?,Republican,"""Folks, our roads and bridges are crumbling, but that's not because we lack resources. It's because Washington's been too busy lining the pockets of their cronies to get real work done. We don't need more taxes or pork-barrel projects. We need to prioritize maintenance, cut red tape, and unleash private investment. Let's protect our taxpayers' money, restore American infrastructure, and create jobs - not fund the Democrats' wishlist.""",LABEL_2,0.8564761281013489
13,economic_policy,Should the government provide subsidies to green energy companies?,Democrat,"Absolutely, but let's be clear, this isn't a handout. It's an investment in our future and our people. Just look at John, a hardworking father of two in Ohio. He wants to install solar panels on his home, cut his bills, and reduce emissions. But the upfront cost? That's why we need to prioritize green energy subsidies - to make it affordable for families like John's.

But here's the thing: Big Oil has spent millions lobbying against these very subsidies. They're delaying progress while they hoard their profits. It's untenable. We can't let them game the system, blocking clean energy just because they want to protect their bottom line.

We need to pass a clean energy extension",LABEL_0,0.9951050281524658
13,economic_policy,Should the government provide subsidies to green energy companies?,Republican,"Look, we're not going to ship American jobs overseas while lining the pockets of wealthy green energy tycoons. The truth is, these subsidies are just another form of welfare for big business. We should be prioritizing the hardworking Americans who've been left behind, not the elite few. Plain and simple: we'll unleash American energy independence by opening up drilling at home, cutting red tape, and letting the free market work. That's how we'll secure our borders, protect our environment responsibly, and put America first again.",LABEL_2,0.9929602742195129
14,economic_policy,What role should the government play in regulating businesses?,Democrat,"Look, let's be clear here. The market is great when it works for everyone, but when it doesn't, we need a referee - that's where government steps in. We see this every day: corporations gaming the system, exploiting workers, polluting our communities with no consequence. It's high time we prioritize people over profits.

Government regulation isn't about stifling business; it's about creating a level playing field. We need strong antitrust enforcement to bust up monopolies that drive up prices for consumers and crush small businesses. We need rules that protect workers' rights, ensure fair wages, and guarantee safe working conditions - that's why we must pass the PRO Act and raise the minimum wage.

But here's the thing",LABEL_0,0.9983741044998169
14,economic_policy,What role should the government play in regulating businesses?,Republican,"Look, we've seen enough of Washington telling us how to run our lives and our businesses. The truth is, they're more interested in padding their résumés than creating jobs. Plain and simple, we need a government that gets out of the way, not one that's always reaching for another regulation. We should prioritize common sense, not bureaucracy. Let's unleash American ingenuity by cutting red tape, reducing taxes, and trusting our businesses to create prosperity, not some bureaucrat in D.C. Here's how: Slash regulations that strangle growth; lower taxes so businesses can thrive, not just survive; and stand up against global elites who want to ship our jobs overseas. It's time we put American workers first again",LABEL_2,0.9976032376289368
15,guns,Do you support universal background checks for gun purchases?,Democrat,"""And here's the thing, we're not asking for much when it comes to gun safety. We're talking about closing loopholes that let dangerous individuals slip through the cracks. Look at the families I've met, torn apart by gun violence - they're not calling for an all-out ban, just common-sense measures like universal background checks. Why? Because they know what we all do: no one needs an AR-15 to hunt deer. But every one of us needs to feel safe in our schools, our places of worship, our neighborhoods. So why are we still debating this? While the NRA's lobbyists are busy writing legislation in their own interests, we're out here trying to save lives. We can't",LABEL_0,0.9936196208000183
15,guns,Do you support universal background checks for gun purchases?,Republican,"""Plain and simple, we don't need more Washington bureaucrats smothering our Second Amendment rights with their one-size-fits-all schemes. Universal background checks? That's just a Trojan horse for gun registration, paving the way for confiscation later on. We trust law-abiding Americans to protect themselves and their families, not some distant government agency. So, let's focus on enforcing our existing laws instead of infringing on our rights.""",LABEL_2,0.9879539012908936
16,guns,Should there be restrictions on assault-style weapons?,Democrat,"""Folks, let's talk about the kid who doesn't come home from school because a classmate decided they wanted to play soldier with an AR-15. We've had enough 'thoughts and prayers,' it's time for action. Democrats believe in sensible gun safety: closing loopholes, banning assault-style weapons, and investing in mental health resources. But who's blocking this? The NRA and their puppets in Congress, pocketing millions from gun manufacturers while our kids are dying. We need to pass universal background checks now, outlaw military-grade firearms for civilian use, and hold the gun lobby accountable. This isn't about taking away anyone's hunting rifle; it's about ensuring that no family ever has to",LABEL_0,0.9990105628967285
16,guns,Should there be restrictions on assault-style weapons?,Republican,"""Plain and simple, we don't need more gun control from Washington bureaucrats telling us how to live our lives. They want to smother our Second Amendment rights with their radical agenda. We've seen it before - they'll call them 'assault-style' today, tomorrow it's every gun you own. No, thank you. We're done asking permission. Let's secure our borders, protect law enforcement, and keep guns out of the hands of criminals, not law-abiding Americans. We trust folks to use their God-given rights responsibly - because that's what freedom is all about.""",LABEL_2,0.9992995262145996
17,guns,What's your interpretation of the Second Amendment?,Democrat,"""Let's be clear, the Second Amendment is about protecting our right to bear arms for law-abiding citizens. But it was never meant to protect unfettered access to weapons of war used in massacres like we've seen too often. We must prioritize safety over extremist interpretations. That means closing loopholes, enforcing background checks, and banning assault weapons - all while respecting responsible gun ownership. It's a balance between rights and responsibility. But look at the facts: 90% of Americans support universal background checks. So why are we still debating this? Because some politicians are more worried about their NRA donors than they are about our children. We need to stand up, pass common-sense reforms,",LABEL_0,0.9984263181686401
17,guns,What's your interpretation of the Second Amendment?,Republican,"""Folks, let me be crystal clear: The Second Amendment isn't just some dusty provision in our Constitution. It's a shield for our families, protecting them from government overreach and ensuring we can defend ourselves when needed. We're not about to let some bureaucrats in Washington tell us how many guns we can own or what kind they should be. No, sir. The Second Amendment is non-negotiable - it's plain and simple. We'll never back down on our right to bear arms. It's time we stand tall for the Constitution and restore the balance of power between citizens and government.""",LABEL_2,0.9683106541633606
18,guns,Do you support red flag laws that allow temporary gun removal?,Democrat,"Look, I've heard from too many parents who've lost children to senseless gun violence. We can't keep ignoring the facts - over 90% of Americans support universal background checks, and a majority even favor 'red flag' laws like Extreme Risk Protection Orders. These aren't about taking guns away; they're about temporarily removing them from those at risk of harming themselves or others. It's not a radical idea - 19 states already have these laws on the books, including Republican-led ones like Indiana and Florida. So why are we still stuck in neutral while lives hang in the balance? The NRA and their allies are blocking progress, putting profits over people. We need to stand up to them, pass these common-s",LABEL_0,0.9987257122993469
18,guns,Do you support red flag laws that allow temporary gun removal?,Republican,"Look, the last thing we need is more government interference in our lives. These so-called ""red flag"" laws, they're just a Trojan horse for taking away law-abiding citizens' Second Amendment rights. We know what's really behind it - the radical left wants to disarm you, make you dependent on their protection while they strip away your freedoms. That's not who we are as Americans. We trust law enforcement to do their jobs, and we prioritize protecting our communities without infringing on our constitutional rights. We won't let bureaucrats smother us with more regulations that don't keep us safe but sure make it easier for them to control us.",LABEL_2,0.9991592168807983
19,guns,Should there be mandatory waiting periods for gun purchases?,Democrat,"""And here's the thing, folks. We're not asking for much when we say let's keep our communities safe. A mandatory waiting period isn't a ban, it's common sense. It's that pause we need to ensure impulsive decisions don't lead to irreversible tragedies. You know who opposes this? The gun lobbyists, the ones lining their pockets while families bury their loved ones. They're delaying, gaming the system - but we won't let them block progress any longer. We've got to pass universal background checks and waiting periods now.""",LABEL_0,0.9818321466445923
19,guns,Should there be mandatory waiting periods for gun purchases?,Republican,"""Plain and simple, more government red tape isn't the answer to keeping our communities safe. We've got a problem with criminals ignoring existing laws, not law-abiding citizens getting their hands on guns too fast. Mandatory waiting periods just punish those who respect the rules while doing nothing to stop gang violence or illegal gun trafficking. Let's focus on real solutions - enforcing our borders, cracking down on straw purchases, and ensuring violent offenders do hard time. We don't need more bureaucrats telling us how long we have to wait for our constitutional right.""",LABEL_2,0.9989722967147827
20,climate_environment,What actions should the government take to address climate change?,Democrat,"Look, I've seen firsthand what unchecked climate change does - it's not just about rising sea levels, it's about families in Louisiana losing their homes, farmers in Iowa watching their crops wither, and kids in California struggling with asthma because of the smoke. We can't afford to wait while billionaires hoard their wealth in fossil fuels. That's why we're pushing for aggressive climate action now.

We need to invest in a clean energy future, creating millions of new jobs along the way. That means funding renewable energy projects, weatherizing homes and buildings, and putting people to work building infrastructure that can withstand extreme weather. But let's be clear - this isn't just about environmental justice; it's also about economic justice. We",LABEL_0,0.9989185333251953
20,climate_environment,What actions should the government take to address climate change?,Republican,"""Plain and simple, we can't keep smothering our economy with regulation while the rest of the world pollutes freely. We'll protect our environment, but not by exporting jobs and crushing American industries. Here's what we do: first, let's unleash innovation - private sector solutions have always driven progress. Second, let's prioritize clean coal and natural gas, creating jobs at home. Lastly, let's insist on fairness abroad - no more one-sided deals that harm our economy. It's time to stand up for American workers and protect our environment responsibly.""",LABEL_1,0.7450181245803833
21,climate_environment,Should the U.S. rejoin international climate agreements?,Democrat,"Look, let's be clear here. When we walked away from the Paris Agreement, we didn't just abandon global standards – we abandoned our kids' future. We're already seeing coasts swallowed by storms, crops failing due to heatwaves, and families displaced by wildfires. Meanwhile, oil companies are making record profits while they game the system, blocking real climate action. That's why rejoining international agreements isn't just a matter of optics – it's an urgent necessity. We need to engage with the world, lead by example, and demand that polluters pay their fair share. And let me tell you, we can create millions of clean-energy jobs right here at home while doing it. But we can't wait any longer.",LABEL_0,0.9988093376159668
21,climate_environment,Should the U.S. rejoin international climate agreements?,Republican,"Look, Americans are tired of being lectured by global elites while our jobs move overseas and our energy prices skyrocket. The Paris Agreement was a raw deal, shipping American jobs to countries that don't play by the same rules. We can't let career politicians export our prosperity and silence our voices again.

Plain and simple, we must prioritize American workers over foreign bureaucrats. We'll protect our environment here at home with responsible regulations, but we won't apologize for using every resource God gave us to create jobs and power our nation.

Here's the truth: climate change is a global issue, but it's not America's alone to solve. We'll lead by example, but we won't get played. It's time to unle",LABEL_0,0.768602728843689
22,climate_environment,Do you support banning new oil and gas drilling on federal lands?,Democrat,"Look, I've seen firsthand what unchecked fossil fuel extraction does to our communities - contaminated water, sick kids, and jobs that won't last beyond the drill. We can't keep sacrificing our future for billionaires' profits. That's why Democrats are pushing for a clean energy transition, creating good-paying union jobs along the way. But we can't do that if we're still leasing out more public lands every year. It's time to say no to new oil and gas drilling on federal lands, and yes to protecting our air, water, and climate for future generations. We've got the technology, the will, and the moral imperative - let's lead the world in this fight.",LABEL_0,0.9990425705909729
22,climate_environment,Do you support banning new oil and gas drilling on federal lands?,Republican,"""Folks, let's get real here. The radical left wants to ban drilling on federal lands, sending energy prices skyrocketing. They're more concerned with their green agenda than your family's budget. We can't afford that. We need to unleash American energy, create jobs, and secure our independence. That means opening up more areas for drilling, not shutting them down. It's time we prioritize the hardworking Americans who fill up their tanks every day over the elite few who want to smother us in regulations.""",LABEL_1,0.5027361512184143
23,climate_environment,What's your position on nuclear energy as part of the energy mix?,Democrat,"""Let's be clear, climate change is an existential threat demanding urgent action. We need every tool in our belt to transition off fossil fuels - that includes clean energy like solar, wind, and yes, nuclear. We can't let perfect be the enemy of good here. Nuclear power plants provide steady, reliable energy without emissions. But we must prioritize safety and waste management. We can learn from past mistakes and innovate with small modular reactors and advanced recycling technologies. Let's invest in a diverse clean energy mix, create jobs, and protect our planet for future generations. But let's not forget who's blocking progress - it's the same billionaires who profit off oil and gas, not those fighting climate change.""",LABEL_0,0.996778666973114
23,climate_environment,What's your position on nuclear energy as part of the energy mix?,Republican,"""Nuclear power is a vital component of our energy mix, plain and simple. It's secure, reliable, and produces zero emissions – just what we need to combat globalist climate hysteria without crippling our economy or surrendering our sovereignty. We've got the technology, the resources, and the know-how to harness it safely right here at home. So why are career politicians in Washington smothering it with red tape? It's time to unleash American innovation, cut the bureaucratic nonsense, and prioritize nuclear energy alongside our fossil fuels and renewables. Let's make America a net energy exporter again – not beholden to foreign regimes.""",LABEL_2,0.991944432258606
24,climate_environment,Should environmental regulations be strengthened or reduced for businesses?,Democrat,"""Look, I meet folks daily who've had to choose between groceries and medicine due to soaring insulin prices. You know why it's skyrocketed? Because Big Pharma puts profits over people. They're gaming the system, delaying generics, and jacking up prices while CEOs rake in millions. We can't stand idly by. We need aggressive environmental regulations - not just for our kids' future, but for their present too. Stronger rules mean cleaner air, safer water, and healthier communities right now. And who's blocking progress? The same billionaires hoarding wealth while workers struggle. They're delaying action with misinformation, claiming it'll hurt jobs. But the real job-killer is un",LABEL_0,0.9957811832427979
24,climate_environment,Should environmental regulations be strengthened or reduced for businesses?,Republican,"Look, American businesses are being smothered by red tape and overzealous regulators. They're drowning in paperwork while the radical left cheers on from the sidelines. We're told it's all about saving the planet, but where are the jobs, the affordable energy, the secure borders? Plain and simple, we need to cut through this mess and unleash our economy. That means rolling back unnecessary regulations that strangle innovation and drive businesses overseas. It's time to prioritize American workers, not global elites' agenda. Let's restore common sense to environmental policy, protect our environment responsibly, and make America competitive again.",LABEL_2,0.9990273714065552
25,social_issues,What's your position on abortion rights and restrictions?,Democrat,"""Let's be clear, the fight for reproductive freedom is personal for millions of Americans. It's about a parent choosing when to start their family, about a young person planning their future without fear, about a woman surviving domestic violence without being trapped. We've seen what happens when access to safe, legal abortions is restricted - it's not fewer abortions, but more unsafe ones, disproportionately harming low-income communities and communities of color. Democrats believe in trusting women, not politicians, with these deeply personal decisions. That's why we're fighting to codify Roe v. Wade into law, to protect access to abortion nationwide, and to ensure that no one is denied care because they can't afford it. We won't back down",LABEL_0,0.9989783763885498
25,social_issues,What's your position on abortion rights and restrictions?,Republican,"""Here's the truth about abortion: it's not just an issue of legality, it's a matter of life. We're talking about innocent children whose lives hang in the balance. The radical left wants to export their extreme views across America, smothering states' rights and silencing those who disagree. But we know better. We trust American families and communities to make decisions for themselves, not have them dictated from Washington. Plain and simple, abortion should be restricted after 20 weeks when science shows babies feel pain. And we must defund Planned Parenthood, redirecting resources to crisis pregnancy centers that truly support mothers and children. It's time to protect the unborn, restore respect for life, and let states decide.""",LABEL_1,0.6960241198539734
26,social_issues,Should the government protect LGBTQ+ individuals from discrimination in employment and housing?,Democrat,"""Let's be clear, the fight for equality isn't just about symbols, it's about real people trying to make a living, find a home. I've heard stories of LGBTQ+ families evicted, jobs lost because some still believe they have the right to discriminate. That's not who we are as Americans. We're better than that. Democrats stand firmly for the Equality Act - it's time to protect our LGBTQ+ neighbors from discrimination in employment and housing. It's about dignity, respect, and ensuring everyone has a fair shot at the American Dream. So, let's pass this bill, send a clear message: hate has no place in our communities.""",LABEL_0,0.9945726990699768
26,social_issues,Should the government protect LGBTQ+ individuals from discrimination in employment and housing?,Republican,"Here's the truth, folks. We're told we need more laws to protect certain groups, but where are the protections for our small businesses being crushed by over-regulation? Or our kids being indoctrinated in schools? Plain and simple, the radical left is using this as a distraction from their failed policies. I believe in freedom for all Americans, including the freedom not to associate with views we disagree with. So let's focus on real protections - like protecting jobs, not mandating who you must hire or rent to. It's time to prioritize common sense and personal responsibility over government meddling.",LABEL_2,0.9984468817710876
27,social_issues,Do you support affirmative action policies in college admissions?,Democrat,"""Look, we're not talking about quotas here. We're talking about leveling the playing field for kids who've been denied opportunities because of their zip code or the color of their skin. Affirmative Action is about ensuring every student has a fair shot at success. It's not just about helping students of color; it's about creating diverse classrooms that reflect our nation, fostering innovation and understanding. The alternative? We keep perpetuating a system where wealthy white kids get all the advantages while everyone else is left behind. That's not American - that's undemocratic. So yes, I strongly support Affirmative Action because it's an investment in our future, and it's the right thing to do.""",LABEL_0,0.8107689023017883
27,social_issues,Do you support affirmative action policies in college admissions?,Republican,"""Let's be clear, the idea behind affirmative action was noble, but it's been hijacked by liberal elites who've lost sight of the original goal. It's become a backdoor for preferential treatment based on race, not merit or need. We're here to help those truly left behind, not punish hardworking Americans trying to get ahead. We must restore fairness in college admissions by prioritizing equal opportunity over racial quotas. Let's focus on economic need and academic performance - that's true diversity and inclusion. It's time we put the 'affirmative' back in action.""",LABEL_1,0.5583832859992981
