prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
6,immigration,What's your position on providing a pathway to citizenship for undocumented immigrants?,Republican,"Real-life impact first: Our communities are strained by the weight of illegal immigration, with schools and hospitals stretched thin. Moral diagnosis: Career politicians in Washington have failed us, turning a blind eye while bureaucrats smother our communities. Freedom-based solution: We must secure our borders and prioritize American jobs. No amnesty. Pathway to citizenship? Plain and simple, that's rewarding lawbreaking. Let's unleash the American dream for those who follow the rules, not incentivize breaking them.",LABEL_2,0.9992859959602356
7,immigration,Should sanctuary cities receive federal funding?,Democrat,"Absolutely, sanctuary cities deserve federal funding. Look at Maria, a single mother working two jobs who's been living in fear of deportation. That's the lived experience. The systemic problem is that Trump-era policies have torn families apart, hurting our economy and communities. Democrats believe in investing in our people, not punishing them. We've seen how sanctuary cities keep families together, boost local economies, and even reduce crime rates. It's a no-brainer. Yet, billionaires like Betsy DeVos are blocking relief by funding anti-immigrant groups. They're hoarding wealth while working people struggle. We must prioritize protecting Dreamers, expanding TPS, and providing resources to sanctuary cities. It's time we",LABEL_0,0.9989359974861145
7,immigration,Should sanctuary cities receive federal funding?,Republican,"**Real-life Impact First:** Working Americans deserve safe communities. But cities like San Francisco and Chicago, with their radical ""sanctuary"" policies, put illegal immigrants over citizens, causing crime to surge.

**Moral Diagnosis:** Bureaucrats in Washington are exporting this failure, rigging the system by funding these lawless havens. It's time we say enough is enough.

**Freedom-Based Solution:** We must **secure** our borders and **protect** our communities. No more federal funds for sanctuary cities. Let's unleash local control, putting public safety first.

**Value Contrast:** This isn't about radical ideology or open borders. It's about keeping families safe. We won't let global elites silence us.",LABEL_2,0.9936466217041016
8,immigration,Do you support expanding or limiting legal immigration numbers?,Democrat,"**Human Impact First**: Imagine Maria, a mother of two, working tirelessly at her minimum-wage job, barely making rent each month. She's been waiting years for her husband, trapped in immigration limbo, to join their family.

**Systemic Diagnosis**: Our current system is outdated and dysfunctional. It keeps families apart and fails to meet our economy's needs. The GOP blocks comprehensive reform, letting billionaires game the system while hardworking immigrants languish.

**Democratic Solution**: We must expand legal immigration pathways, reuniting families, filling job vacancies, and fueling economic growth. This is not about 'open borders'; it's about setting clear rules, ensuring fair processing, and welcoming those who contribute to our nation",LABEL_0,0.998738706111908
8,immigration,Do you support expanding or limiting legal immigration numbers?,Republican,"**Real-Life Impact First**: Our schools are stretched thin, our wages stagnant, and our hospitals overwhelmed – all due to unchecked immigration. **Moral Diagnosis**: Career politicians in Washington have failed us, putting global interests over American workers. **Freedom-Based Solution**: We must restore control of our borders and limit immigration to protect jobs for citizens and fairness for those waiting patiently to enter legally. **Value Contrast**: This isn't about hatred; it's about putting working Americans first. We're done asking permission from the radical left or global elites who smother us with their policies. **Patriotic Close**: We'll secure our borders, prioritize American jobs, and unleash the dignity of work for every citizen.",LABEL_2,0.9993184804916382
9,immigration,What should happen to people brought to the U.S. illegally as children (DREAMers)?,Democrat,"**Human Impact First**: Imagine Maria, brought here at age five, now a valedictorian, but living in fear of deportation. **Systemic Diagnosis**: Our broken system punishes children for their parents' actions, benefiting no one but xenophobia. **Democratic Solution**: We must pass the Dream Act, providing DREAMers a pathway to citizenship. It's not just fair, it's an investment in our future workforce. **Moral Contrast**: While DREAMers contribute billions to our economy, Billionaires block relief, gaming the system for cheap labor. **Contrast Close**: We must prioritize passing the Dream Act, engaging with allies, and ending this dead-on-arrival policy of deporting children.",LABEL_0,0.9990549683570862
9,immigration,What should happen to people brought to the U.S. illegally as children (DREAMers)?,Republican,"Real-life impact first: These young Americans know no other home than ours. But Obama's unconstitutional amnesty put them in limbo, threatening their future and our borders. Moral diagnosis: Career politicians chose elite favoritism over rule of law, betraying working Americans. Freedom-based solution: We must secure our border once and for all to stop this injustice at its source. Then, let's unleash the American Dream by granting DREAMers a path to citizenship through military service or higher education. But no more free passes for their employers hiring illegally. It's time we prioritize American workers over corporate greed.",LABEL_2,0.9990673661231995
10,economic_policy,Should taxes be raised on wealthy individuals and corporations?,Democrat,"Absolutely. Let's start with a simple fact: the wealthiest 1% have seen their incomes skyrocket while the rest of us struggle. Now, who do you think should pay more to bridge this inequality and fund vital public services? It's not the working people, that's for sure. We need progressive taxation, where those at the top contribute their fair share. We can't afford to let billionaires hoard wealth while our infrastructure crumbles and families go without healthcare. It's time we prioritize fairness over privileged indifference. We must demand a clean extension of the Build Back Better Act, with no tax hikes under $400,000, and invest in our communities instead of letting wealth sit idle",LABEL_0,0.9989468455314636
10,economic_policy,Should taxes be raised on wealthy individuals and corporations?,Republican,"No, it's the little guy who gets squeezed by high taxes. The wealthy have teams of accountants to find loopholes. We should flatten taxes, simplify the code, and unleash American ingenuity. We've seen what happens when government picks winners and losers – it's time to let businesses compete freely again.",LABEL_2,0.952607274055481
11,economic_policy,What's your view on the federal minimum wage?,Democrat,"Let's start with a simple truth: no one working full-time should live in poverty. That's why Democrats prioritize raising the federal minimum wage to $15 an hour. It's not just fairness; it's about ensuring that hard work pays off, period. The systemic issue here is clear - stagnant wages while corporate profits soar. Who benefits from this? Certainly not the millions of Americans struggling to make ends meet. Our solution: a clean increase in the minimum wage, coupled with indexing it to inflation so it never falls behind again. This isn't just an investment in workers; it's an investment in our economy. Contrast that with Billionaires gaming the system by paying poverty wages while they rake in record profits.",LABEL_0,0.9989256262779236
11,economic_policy,What's your view on the federal minimum wage?,Republican,"**Real-Life Impact First:** You're working hard at a job, but every paycheck stretches thinner as prices soar. **Moral Diagnosis:** Washington bureaucrats think they know better than you how to live your life. They've rigged the system, exporting jobs while smothering opportunity here at home.

**Freedom-Based Solution:** We must **unleash** American workers' potential by prioritizing local control over wages. Let states and communities set their own minimums, free from D.C.'s one-size-fits-all mandates. This restores choice and dignity to those closest to the struggle.

**Value Contrast:** It's time to choose: working Americans or radical elites who've never punched a clock? We",LABEL_2,0.9980740547180176
12,economic_policy,Do you support increasing government spending on infrastructure?,Democrat,"Absolutely, we must prioritize investing in our nation's crumbling infrastructure. Imagine a single mom, working two jobs to keep her family afloat, stuck in traffic daily due to poor roads. That's the lived experience of millions. The systemic issue here is decades of underinvestment by Congress, benefiting special interests over constituents. Our Democratic solution? A clean extension of the Infrastructure Investment and Jobs Act, creating real-time jobs while making life better for working families. Billionaires can afford to wait in their private jets; our people deserve better roads today. We must engage well-meaning Republicans to pass this bill now, no more delays. Let's close those three lanes on the highway to progress: expand infrastructure spending, protect public",LABEL_0,0.9983870983123779
12,economic_policy,Do you support increasing government spending on infrastructure?,Republican,"Absolutely, but with conditions. We've seen enough of Washington's wasteful spending. I'll only support infrastructure investment if it's done right: locally-led projects, focused on real needs like bridges, roads, and reliable broadband for our kids' schools. No more pork-barrel politics or sneaking in radical agenda items. Let's unleash American ingenuity with private-sector partnerships, not just throw money at the problem. It's time to rebuild America's infrastructure, plain and simple.",LABEL_0,0.604855477809906
13,economic_policy,Should the government provide subsidies to green energy companies?,Democrat,"Absolutely, we must prioritize clean energy. Imagine a family struggling to make rent, now imagine their relief when utility bills drop because of solar panels. That's what happens when we invest in green energy companies. The systemic issue is our reliance on fossil fuels, benefiting Big Oil at the expense of working families. Our solution? Green energy subsidies are an investment, not spending. We're creating jobs, reducing emissions, and lowering costs for constituents. Meanwhile, Billionaires block clean energy, hoarding their profits while families struggle. Let's engage with well-meaning partners to pass a clean energy extension, dead on arrival in the pockets of Big Oil.",LABEL_0,0.9988120794296265
13,economic_policy,Should the government provide subsidies to green energy companies?,Republican,"""No, we're done subsidizing failure. Green energy's doing just fine, it's got plenty of investors. But working Americans are getting smothered by higher bills. It's time to unleash affordable, reliable energy - like coal and natural gas. Let's prioritize their jobs over radical green schemes.""",LABEL_1,0.9534419178962708
14,economic_policy,What role should the government play in regulating businesses?,Democrat,"The government's role is clear: protect working people, not billionaires gaming the system. Imagine a single mom, struggling to keep up with rent after an unexpected medical bill. That's our priority. The systemic issue here is unchecked corporate greed, driving up costs while CEOs rake in record profits. Our solution? Robust antitrust enforcement and closing tax loopholes for corporations that offshore jobs. We won't let billionaires block relief any longer. It's time to invest in American businesses that prioritize workers, not just shareholders. Let's raise the bar on corporate responsibility, insist on fair wages and benefits, and ensure they pay their fair share of taxes.",LABEL_0,0.997158408164978
14,economic_policy,What role should the government play in regulating businesses?,Republican,"The government's role is to create a level playing field, not dictate business operations. We're done asking permission from bureaucrats who've forgotten Main Street. It's time to unleash American ingenuity by cutting red tape and ending excessive regulations that strangle small businesses. Let's prioritize growth over micromanagement, trusting entrepreneurs to innovate, create jobs, and fuel our economy.",LABEL_2,0.9993053674697876
15,guns,Do you support universal background checks for gun purchases?,Democrat,"Absolutely, we must prioritize public safety over profit. Every day, our constituents live in fear due to gun violence. The systemic issue here is the NRA's lobbying power, benefiting gun manufacturers at the expense of our communities. We need a democratic solution: universal background checks. It's not about taking away guns, it's about keeping them out of dangerous hands. How can we stand by and let billionaires game the system while our kids attend active shooter drills? We must engage, pass tougher gun laws now, and make our streets safer for all Americans.",LABEL_0,0.9989087581634521
15,guns,Do you support universal background checks for gun purchases?,Republican,"Absolutely not. Universal background checks smother law-abiding citizens while doing nothing to stop criminals. We must prioritize protecting our Second Amendment rights, not infringing upon them with ineffective, radical policies pushed by global elites. I stand firmly against this, and any attempt to undermine our constitutional right to bear arms will be met with unwavering resistance from me. It's plain and simple: we won't let bureaucrats silence us or rig the game in favor of their radical agenda.",LABEL_2,0.9993165731430054
16,guns,Should there be restrictions on assault-style weapons?,Democrat,"Absolutely, we must close loopholes to restrict assault-style weapons. Consider Sarah, a single mom who lost her job during the pandemic, now struggling to keep up with rent. She's not alone; millions are one unexpected bill away from crisis. Yet, the NRA and their billionaire backers block common-sense gun reform, choosing profits over safety. We've had enough. We'll invest in background checks, close loopholes on assault weapons, and make manufacturers liable. It's time we prioritize Sarah's peace of mind over gun industry greed. Let's pass comprehensive gun reform now, engage with communities, and respect the Second Amendment while protecting our streets.",LABEL_0,0.998831570148468
16,guns,Should there be restrictions on assault-style weapons?,Republican,"Absolutely not. We're done asking permission to protect our families. Bureaucrats in DC want to smother our Second Amendment rights with more gun control. But we know the truth: strict laws haven't stopped criminals, they've just disarmed law-abiding citizens. We won't let them rig the game against us.",LABEL_2,0.9907151460647583
17,guns,What's your interpretation of the Second Amendment?,Democrat,"The Second Amendment, as I interpret it, is a right to bear arms for lawful purposes within reasonable regulations. It was crafted in an era without standing armies or advanced weaponry, but we live in a world now where assault rifles and high-capacity magazines pose real threats to our communities. We must prioritize the safety of working families over the interests of gun manufacturers. I firmly believe that responsible gun ownership can coexist with common-sense regulations like universal background checks, closing loopholes on gun shows and online sales, and banning military-style assault weapons. The NRA and billionaire donors may block these reforms, but we must stand with the 90% of Americans who support them. We cannot allow their obstruction to delay real",LABEL_0,0.9982075691223145
17,guns,What's your interpretation of the Second Amendment?,Republican,"The Second Amendment couldn't be clearer: ""A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed."" It's about protecting our families, our homes, and our God-given liberties. We've seen bureaucrats erode this right with red tape and regulations. But we're done asking permission. The Second Amendment is non-negotiable. It's time to unleash the rights of law-abiding Americans to keep and bear arms, secure in the knowledge that they'll never be disarmed by global elites or career politicians.",LABEL_2,0.9993317723274231
18,guns,Do you support red flag laws that allow temporary gun removal?,Democrat,"Absolutely, I'm a staunch advocate for common-sense gun reform like red flag laws. Let's start with the human impact: imagine a parent, worried sick about their troubled child, seeing a glimpse of hope in such a law. The systemic issue here is unchecked access to deadly weapons, benefiting no one but those profiting from the industry. Our Democratic solution? Investing in preventing tragedies before they happen. We must prioritize safety over political posturing. It's unconscionable that Billionaires and some in the GOP block this lifesaving legislation. So, let's close with three actions: pass red flag laws nationwide, fund mental health services, and hold gun manufacturers accountable.",LABEL_0,0.9988756775856018
18,guns,Do you support red flag laws that allow temporary gun removal?,Republican,"Absolutely not. Red flag laws smother the rights of law-abiding citizens while ignoring real solutions like mental health reform. We won't let bureaucrats silence our freedoms with feel-good policies that fail to protect us from genuine threats. It's time we prioritize secure borders, strong families, and Second Amendment rights over hollow promises.",LABEL_2,0.9993151426315308
19,guns,Should there be mandatory waiting periods for gun purchases?,Democrat,"**Human Impact First**: Imagine a young mother, Sarah, rushing to buy a gun after her friend's recent home invasion. Fear is her driver, not thought.

**Systemic Diagnosis**: This impulsive purchasing fuels tragedies like the one in Uvalde. Loopholes benefit gun lobbyists, not constituents.

**Democratic Solution**: Mandatory waiting periods save lives. It's an investment in cooler heads prevailing, with no impact on lawful ownership.

**Moral Contrast**: While Sarah waits three days, billionaires can delay legislation for years. We're prioritizing real-time safety, not political games.

**Contrast Close**: Let's invest in background checks, red flag laws, and mental health resources – three steps to keep our",LABEL_2,0.8701044321060181
19,guns,Should there be mandatory waiting periods for gun purchases?,Republican,"**Real-Life Impact First:** You're a law-abiding citizen, waiting in line at the store to buy a firearm you've already passed the background check for. Suddenly, you're told, ""Sorry, come back later."" **Moral Diagnosis:** More red tape from bureaucrats who don't understand your right to protect yourself and your family. **Freedom-Based Solution:** Let's trust law-abiding Americans with their Second Amendment rights. No more waiting periods. **Value Contrast:** We're not criminals; we shouldn't be treated like them. **Patriotic Close:** We'll stand tall, defend our freedoms, and tell Washington to keep its hands off our guns.",LABEL_2,0.9987868666648865
20,climate_environment,What actions should the government take to address climate change?,Democrat,"**Human Impact First**: Every day, Americans face extreme weather events, rising sea levels, and higher energy bills – direct consequences of climate inaction.

**Systemic Diagnosis**: For decades, Big Oil and their allies have blocked meaningful climate action, prioritizing profits over people. They've delayed, denied, and deceived, leaving our communities to suffer.

**Democratic Solution**: We must invest in a clean energy future. That means passing a bold Green New Deal, creating millions of well-paying union jobs, and transitioning off fossil fuels by 2030. We'll defend our environment through aggressive regulation – no more rolling back protections.

**Moral Contrast**: While working families struggle with soaring heating bills, billionaires like",LABEL_0,0.9896990656852722
20,climate_environment,What actions should the government take to address climate change?,Republican,"The government's role is not to smother us with radical green policies that export jobs and raise energy bills. It must prioritize our security and liberties. We're done asking permission from global elites. Let's unleash American ingenuity, protect our industries, and restore balance. Deregulate, promote innovation, and let the market drive change. We won't silence debate or impose job-killing caps. Faith, family, freedom - that's what matters.",LABEL_2,0.9993026256561279
21,climate_environment,Should the U.S. rejoin international climate agreements?,Democrat,"Absolutely, we must rejoin and lead international climate efforts. Let's start with the human face of this crisis: a family in California choking on wildfire smoke, or a farmer in Iowa watching their harvest fail due to drought. The systemic problem is clear - fossil fuel corporations gaming the system, delaying action while they profit from pollution. Our Democratic solution? Rejoin and lead international climate agreements, investing in clean energy jobs at home and abroad. This isn't spending, it's an investment in our planet's future. We can't wait for the Billionaires blocking progress to have a change of heart. We'll engage with allies, prioritize environmental justice, and ensure no one is left behind. Let me ask you this: do",LABEL_0,0.9991115927696228
21,climate_environment,Should the U.S. rejoin international climate agreements?,Republican,"**Real-Life Impact First**: Your energy bills are soaring, jobs are leaving, all while foreign powers laugh at America's weakness.

**Moral Diagnosis**: The radical left wants us to beg forgiveness from global elites for our success. They'll smother our economy with green rules made in Brussels, not Kansas.

**Freedom-Based Solution**: We'll unleash American energy independence. No more apologizing abroad, we'll prioritize jobs here at home.

**Value Contrast**: It's working Americans vs. bureaucrats. We won't let them silence our prosperity or export our jobs.

**Patriotic Close**: We're done asking permission. We'll protect our industries, secure our borders, and restore American might.",LABEL_2,0.999298095703125
22,climate_environment,Do you support banning new oil and gas drilling on federal lands?,Democrat,"Absolutely, banning new oil and gas drilling on federal lands is a critical step towards a clean energy future. Just imagine Sarah, a single mother from Oklahoma who's struggling to make rent each month while Big Oil executives rake in record profits. That's the systemic injustice we're fighting here. Democrats are committed to investing in renewable energy jobs – over 600,000 already – and protecting our environment for future generations. Meanwhile, Billionaires block progress, hoarding fossil fuel subsidies while average Americans pay the price at the pump. We must prioritize clean energy now, engage with real-time solutions, and leave dead-on-arrival drilling behind. Let's pass this ban, invest in solar and wind, and create a",LABEL_0,0.9991160035133362
22,climate_environment,Do you support banning new oil and gas drilling on federal lands?,Republican,"Absolutely not. We're talking about American energy independence here. The radical left wants to smother our domestic production, exporting jobs and dollars abroad. That's not happening on my watch. We'll unleash American energy, creating jobs right here at home. It's plain and simple: we need more drilling, not less.",LABEL_2,0.9987695813179016
23,climate_environment,What's your position on nuclear energy as part of the energy mix?,Democrat,"Nuclear energy is a contentious issue, but let's start with the human impact: right now, millions are struggling to heat their homes due to soaring gas prices. The systemic problem? Fossil fuel corporations have hoarded profits instead of investing in clean alternatives. Our Democratic solution? We prioritize clean, safe nuclear power as part of a diverse energy mix, creating jobs while reducing emissions. It's an investment, not spending. Billionaires blocking this progress are choosing their profits over our people's safety and security. They're delaying action on climate change at a time when we need real-time solutions. We must demand they pay their fair share, invest in nuclear innovation, and ensure no community bears disproportionate risks.",LABEL_0,0.9987873435020447
23,climate_environment,What's your position on nuclear energy as part of the energy mix?,Republican,"Nuclear energy is a critical component in our quest for energy independence and security. It provides consistent, reliable power without the whims of weather or the smothering hand of foreign oil. We must unleash its potential to protect American families from volatile gas prices at the pump and on their heating bills. Bureaucrats have held us back with red tape, but we're done asking permission. We'll restore common sense regulation, prioritize safety without hindering progress. Let's shatter the radical left's monopoly on green energy narratives – it's time for all of America to power up with clean, safe nuclear energy.",LABEL_2,0.9988033771514893
24,climate_environment,Should environmental regulations be strengthened or reduced for businesses?,Democrat,"""Let's start with a simple fact: every time we weaken environmental protections, it's working families who pay the price – in asthma attacks, poisoned waters, and higher energy bills. The systemic problem here is clear: Big Corporations have been gaming the system, hoarding profits while they delay action on climate change.

We must prioritize clean-energy jobs over polluter handouts. That means strengthening environmental regulations now. We invest in renewable energy, create good-paying union jobs, and protect our communities from toxic pollution – all at no cost to working families, paid for by those who've profited the most under this broken system.

Billionaires blocking real climate action? They're delaying progress while our children inherit a burning planet.",LABEL_0,0.9823962450027466
24,climate_environment,Should environmental regulations be strengthened or reduced for businesses?,Republican,"**Real-Life Impact First:** American families are struggling with higher energy bills due to job-killing regulations.

**Moral Diagnosis:** Bureaucrats in Washington have been smothering our industries, exporting jobs, and rigging the game against working Americans.

**Freedom-Based Solution:** We must unleash American businesses by rolling back these burdensome regulations. Let's prioritize jobs, not radical environmentalism.

**Value Contrast:** It's us vs. them - working families versus out-of-touch bureaucrats. We're done asking permission; we'll restore freedom and dignity to our economy.

**Patriotic Close:** We'll secure jobs for American workers, protect small businesses, and ensure energy independence.",LABEL_2,0.9989036321640015
25,social_issues,What's your position on abortion rights and restrictions?,Democrat,"Abortion is fundamentally about bodily autonomy and personal choice. Imagine a young woman, working two jobs, struggling to make rent, who finds out she's pregnant. She shouldn't have to choose between her future and carrying a pregnancy to term. That's why I stand strongly for protecting Roe v. Wade. The GOP's relentless push for abortion bans is an assault on women's rights and economic stability. Democrats believe in empowering individuals, not dictating their private lives from Washington. We'll defend access to safe, legal abortions and ensure every woman can make her own healthcare decisions.",LABEL_0,0.9990310668945312
25,social_issues,What's your position on abortion rights and restrictions?,Republican,"Abortion is a state matter, not for Washington bureaucrats to dictate. We must protect the unborn, respect states' rights, and uphold traditional values. It's plain and simple: life begins at conception. The radical left wants to export their extreme agenda nationwide, silencing opposition. We won't let them smother our freedoms. We'll unleash states to prioritize life, restore common sense, and rebuild a culture that cherishes every innocent life.",LABEL_2,0.9993208646774292
26,social_issues,Should the government protect LGBTQ+ individuals from discrimination in employment and housing?,Democrat,"Absolutely, we must ensure robust protections for our LGBTQ+ neighbors. Imagine being denied a job or a home simply because of who you love or how you identify—it's unjust and it happens every day. The systemic issue here is clear: discrimination stifles potential, hurts families, and undermines our nation's promise of equality. Our Democratic solution? The Equality Act, which invests in fairness by prohibiting discrimination based on sexual orientation and gender identity. We've waited too long for this common-sense legislation. It's high time we stand up to the billionaires and corporations gaming the system, blocking progress, and delaying justice for LGBTQ+ individuals. We must prioritize passing the Equality Act now—not tomorrow, not next year",LABEL_0,0.9990562796592712
26,social_issues,Should the government protect LGBTQ+ individuals from discrimination in employment and housing?,Republican,"**Real-Life Impact First:** Every American deserves to work hard and live peacefully without fear of losing their job or home based on who they are or whom they love.

**Moral Diagnosis:** The radical left's push for sweeping, federal protections smothers individual freedoms under the guise of tolerance. It's a classic case of elite overreach, dictating from Washington what works best in our diverse communities.

**Freedom-Based Solution:** We must respect states' rights to determine such policies within their borders. Let's unleash local control, empowering communities to balance personal liberties with common-sense protections for all citizens.

**Value Contrast:** This isn't about hate or harm. It's about working Americans demanding that government respects our",LABEL_2,0.9907265901565552
27,social_issues,Do you support affirmative action policies in college admissions?,Democrat,"Absolutely, I strongly advocate for affirmative action in college admissions. It's a systemic solution to address historic inequalities. For instance, consider Juanita, who grew up in an underserved neighborhood with limited resources but top grades. She deserves the same chance as her peers from affluent areas. Affirmative action levels that playing field, ensuring our institutions reflect our diverse nation. It's not about quotas; it's about giving everyone a fair shot at success. We mustn't let Billionaires' gaming of the system block opportunities for hardworking students like Juanita. We prioritize access and invest in our future by promoting diversity in education.",LABEL_0,0.9990221261978149
