prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
5,immigration,How should the government handle border security?,Democrat,"Let's start with a lived experience: Maria, a small business owner in Texas, struggles to keep her shop running smoothly because undocumented workers, who've been crucial to her growth, live in constant fear of deportation. Meanwhile, billionaires like Jeff Bezos profit from lax labor laws that exploit immigrants. We need comprehensive immigration reform, not just border security. It's an investment in our economy and families, not a handout for corporations. Let's pass a clean DREAM Act, provide a pathway to citizenship for essential workers, and secure our borders while respecting human dignity. Three actions: Streamline the asylum process, increase border patrol accountability, and invest in smart border technology.",LABEL_0,0.9988915324211121
5,immigration,How should the government handle border security?,Republican,"Let's talk about gas prices at the pump. They're up, and it's hurting families like yours. Why? Because Washington bureaucrats have been too cozy with foreign oil interests, letting them dictate our energy policy. We need secure borders - for our safety and economic independence. It's common sense to prioritize American jobs over global elites' profits. So, we'll unleash domestic energy production, secure our borders, and put you in the driver's seat of your own life again. No more asking permission from radical bureaucrats in D.C.",LABEL_2,0.999293327331543
6,immigration,What's your position on providing a pathway to citizenship for undocumented immigrants?,Democrat,"In America today, there are millions of undocumented immigrants who've made our communities their home, working tirelessly yet living in constant fear due to their legal status. Take Maria, a mother of two U.S.-born children, who's been here for 15 years. She cleans homes but can't afford healthcare or even apply for the jobs she deserves because of her immigration status. Meanwhile, billionaires game our system, exploiting loopholes to avoid paying their fair share. We must prioritize well-meaning legislation like the Dream and Promise Act, providing a pathway to citizenship for undocumented immigrants who've built lives here, contributing to our communities and economy. This isn't just about fairness; it's about keeping families together and ensuring everyone can live with dignity. It's time to engage in real reform that reflects American values, not partisan politics. We'll keep fighting until we deliver comprehensive immigration reform that respects human dignity and strengthens our nation.",LABEL_0,0.9989978671073914
6,immigration,What's your position on providing a pathway to citizenship for undocumented immigrants?,Republican,"Let's address the kitchen-table problem of our nation's broken immigration system. It's clear that decades of government overreach have left us with a system that doesn't work for real-life Americans. We've seen jobs go to illegal immigrants instead of our citizens, driving down wages and benefits. Yet, bureaucrats in Washington refuse to secure our borders or enforce the laws they've made.

We need a common-sense approach that restores dignity and control to our communities. That means securing our border first - because the law matters, and we must protect American jobs for Americans. Once we have control of who enters our country, we can consider a pathway to citizenship for those who play by the rules, pay their taxes, and contribute to society.

But let's be clear: this is not amnesty. We're not rewarding lawbreaking. And it certainly doesn't mean open borders or unlimited immigration. We must prioritize the well-being of our citizens, our communities, and our nation. That means unleashing American workers, protecting their jobs, and restoring the promise of the American Dream to all who follow the rules and strive for a better life.

So, we secure our border, enforce our laws, and provide a fair pathway to citizenship for those who've earned it. Then, we restore faith in our immigration system by putting Americans first - because that's what truly makes America great.",LABEL_2,0.8815128803253174
7,immigration,Should sanctuary cities receive federal funding?,Democrat,"Absolutely, because working families in these cities deserve the same opportunities as everyone else. It's unjust that they're penalized for prioritizing compassion over fear-mongering. We must invest in communities that protect their residents, not punish them. Sanctuary cities are beacons of inclusivity; we should fund them, not undermine them. We'll push for federal funding, demand an end to punitive measures, and ensure every city can provide safe havens for all.",LABEL_0,0.9978711605072021
7,immigration,Should sanctuary cities receive federal funding?,Republican,"Absolutely not. We've seen firsthand how these cities put politics over public safety, harboring criminals who threaten our communities. It's time we stop rewarding that with your hard-earned tax dollars. We need to secure our borders and protect American citizens, not incentivize lawlessness. That's why I stand firmly against federal funding for sanctuary cities – it's a matter of keeping families safe and upholding the rule of law.",LABEL_2,0.9993289709091187
8,immigration,Do you support expanding or limiting legal immigration numbers?,Democrat,"I'm glad we're discussing immigration. Let's start with the human face of this issue. Imagine Maria, a hardworking woman from Guatemala who's been living in the shadows for years, sending remittances home to her family while paying taxes here. Meanwhile, our immigration system keeps her in limbo, benefiting only those profiting off cheap labor or exploitative practices.

We need comprehensive reform because the current status quo is unsustainable and unjust. It's why I advocate for expanding legal pathways, creating a pathway to citizenship for Dreamers and essential workers, and increasing refugee caps when global crises demand it. This isn't about 'open borders'; it's about fairness, humanity, and addressing our economic needs.

We must insist on smart border management while prioritizing family reunification, merit-based immigration, and addressing the root causes driving migration from certain regions. It's time to stop using immigrants as political pawns and start treating them with the dignity they deserve.",LABEL_0,0.9972477555274963
8,immigration,Do you support expanding or limiting legal immigration numbers?,Republican,"Let's talk about the kitchen-table issue of jobs, shall we? American workers are struggling with high unemployment rates, yet our government's been too focused on letting in more immigrants than our communities can handle. It's simple: we need border security because the law matters and our citizens deserve fair competition for jobs. We're done asking permission; it's time to prioritize American workers first. That means putting the brakes on mass immigration until our economy recovers, and our people are back to work. We'll protect our communities, restore dignity to American labor, and rebuild this nation one job at a time.",LABEL_2,0.7852469086647034
9,immigration,What should happen to people brought to the U.S. illegally as children (DREAMers)?,Democrat,"Let's start with the human face of this issue. I've met countless DREAMers who've known no other home than ours. They're our neighbors, friends, and colleagues, working hard, paying taxes, yet living in constant fear of deportation. Meanwhile, billionaires game our immigration system for cheap labor while blocking pathway to citizenship.

We must pass a clean Dream Act now because it's the right thing to do, and it's good for America too. This isn't about politics; it's about humanity. We'll prioritize a pathway to citizenship for DREAMers, engage with them real-time to understand their needs, and ensure they're not left behind. We can't delay any longer - we owe it to these young people who've made our country their home.",LABEL_0,0.9985290765762329
9,immigration,What should happen to people brought to the U.S. illegally as children (DREAMers)?,Republican,"Let's talk about the DREAMers. They're a stark example of how our broken system hurts hardworking folks who came here seeking a better life. Government overreach and political football have left these kids in limbo, despite knowing no other home than America. We need to prioritize common sense and compassion here. That's why I believe we should give DREAMers a pathway to citizenship through secure, merit-based means. It's the right thing to do for these young people who've grown up American in every way but on paper. We can't punish them for circumstances beyond their control. Meanwhile, we'll continue to secure our borders and enforce immigration laws fairly. But let's not forget: America is a nation of immigrants, and DREAMers are an integral part of what makes us great. It's time we treat them that way.",LABEL_2,0.9697624444961548
10,economic_policy,Should taxes be raised on wealthy individuals and corporations?,Democrat,"Absolutely, we must prioritize tax fairness. Meanwhile, billionaires hoard wealth while working families struggle with rent and medical bills. We can't afford trickle-down economics anymore. Which is why we're investing in middle-out growth instead. We'll raise taxes on the wealthy, ensuring no one earning under $400,000 sees a hike. It's time to make sure everyone pays their fair share, so we can invest in our communities and create jobs for all.",LABEL_0,0.9989404082298279
10,economic_policy,Should taxes be raised on wealthy individuals and corporations?,Republican,"Absolutely not. We're not about soaking the rich while they jet off to their second homes. We believe in letting people keep more of what they earn, because that's how you stimulate growth. Our economy thrives when we unleash American ingenuity, not when we shackle it with higher taxes. The radical left wants to smother success, but we're here to protect and promote it.",LABEL_2,0.9980921149253845
11,economic_policy,What's your view on the federal minimum wage?,Democrat,"Let me tell you about Maria, a hardworking constituent of mine who's been struggling to make ends meet. She's been earning the federal minimum wage for years now, but her rent has skyrocketed meanwhile. It's unconscionable that she's working full-time yet can't afford even basic necessities. This isn't just about Maria; it's about millions of Americans whose wages haven't kept pace with inflation. The current minimum wage is a relic of the past, benefiting corporate profits over working people. We must raise it to $15 an hour, provide a living wage, and ensure no one works full-time and still lives in poverty. This isn't about being generous; it's about ensuring dignity for all workers.",LABEL_0,0.9990447163581848
11,economic_policy,What's your view on the federal minimum wage?,Republican,"Let's talk about the federal minimum wage. It's a kitchen-table issue for millions of Americans. The government keeps hiking it, but they're ignoring the real-life impact. Higher wages mean higher prices at the store and fewer hours for workers. Meanwhile, big businesses are thriving with record profits. This isn't about helping workers; it's about bureaucrats exerting control. We need to unleash the power of free markets, not smother them with mandates. It's plain and simple: let's prioritize American workers by promoting growth, not government intervention.",LABEL_2,0.998807430267334
12,economic_policy,Do you support increasing government spending on infrastructure?,Democrat,"Absolutely, we must prioritize infrastructure investment. Just look at the potholes on our roads, the crumbling bridges, and the outdated internet in rural areas. This isn't about politics; it's about making sure working families can get to work safely, kids can do their homework online, and businesses can thrive. Meanwhile, billionaires are hoarding record-breaking profits while we're stuck with 20th-century infrastructure. We need a clean extension of the bipartisan infrastructure bill, dead on arrival if it doesn't include real-time job creation and climate resilience. Let's engage in good faith, prioritize constituents over special interests, and build back better together.",LABEL_0,0.9986470341682434
12,economic_policy,Do you support increasing government spending on infrastructure?,Republican,"Absolutely, but with a catch. We're done throwing money at pet projects while our bridges crumble and jobs go overseas. I'll prioritize shovel-ready projects that create American jobs, not bloated bureaucracy. This isn't about bigger government; it's about smarter spending. So, let's unleash our workers, rebuild our communities, and protect our future, plain and simple.",LABEL_2,0.9553695321083069
13,economic_policy,Should the government provide subsidies to green energy companies?,Democrat,"Absolutely, we must invest in green energy now more than ever. Just imagine young Emma, struggling to keep up with her utility bills while Exxon's profits soar. Meanwhile, fossil fuel giants enjoy billions in taxpayer handouts. We're subsidizing yesterday's energy at the expense of our children's future. Let's prioritize clean energy companies instead - it's an investment in jobs, health, and Emma's tomorrow. We'll phase out fossil fuel subsidies, crack down on price gouging, and ensure no American family is left in the cold due to soaring energy costs.",LABEL_0,0.9990170001983643
13,economic_policy,Should the government provide subsidies to green energy companies?,Republican,"Absolutely not. We're tired of Washington picking winners and losers with our money. Green energy's supposed to be about innovation, but where's the innovation when they're relying on taxpayers' pockets? Let's unleash American ingenuity without smothering it in red tape or exporting jobs overseas. It's time we prioritize energy independence, not radical green agendas that drive up your gas prices at the pump.",LABEL_2,0.9992929697036743
14,economic_policy,What role should the government play in regulating businesses?,Democrat,"The government's role in regulating businesses is crucial because it ensures a level playing field for all, protecting both consumers and workers. Let's consider the story of young Emma, who couldn't afford her insulin due to price gouging by pharmaceutical giants. Meanwhile, these corporations enjoy record profits, thanks to unchecked market power. This isn't just about Emma; it's about every American struggling with soaring prices at the pump and empty shelves in grocery stores due to monopolistic practices. Which is why we prioritize aggressive antitrust enforcement, because that's how we ensure fair competition, lower costs for families like Emma's, and protect our democracy from corporate greed. We'll engage with businesses, but only if they're well-meaning and willing to negotiate clean extensions of regulations that protect workers' rights, consumer safety, and environmental standards.",LABEL_0,0.9989575147628784
14,economic_policy,What role should the government play in regulating businesses?,Republican,"""The government's role is simple yet vital here - keep the playing field fair while unleashing American ingenuity. We've seen enough crony capitalism from bureaucrats picking winners and losers. Businesses thrive when they compete freely, not smothered by red tape or special favors. So, let's cut through regulations that strangle growth, but maintain essential oversight to protect consumers and workers. This isn't about big government versus small business; it's about standing up for Main Street against Washington's elite insiders.""",LABEL_1,0.9594956040382385
15,guns,Do you support universal background checks for gun purchases?,Democrat,"Absolutely, I strongly advocate for comprehensive universal background checks. Let's talk about Sarah, a hardworking constituent who lost her brother to gun violence. She's not alone; every day, families like hers are devastated because of our nation's lax gun laws. The status quo benefits gun lobbyists, not working people like Sarah. Universal background checks is an investment in safety, preventing dangerous individuals from obtaining firearms. It's not about restricting law-abiding citizens but ensuring responsible gun ownership. We must close loopholes and require background checks for all purchases, no exceptions. That means closing the boyfriend loophole, banning bump stocks, and passing 'red flag' laws to temporarily remove guns from those deemed a risk. Meanwhile, we're seeing bipartisan support for these measures. So, let's prioritize keeping our communities safe over partisan politics.",LABEL_0,0.9975956082344055
15,guns,Do you support universal background checks for gun purchases?,Republican,"Absolutely not. Universal background checks are just another attempt by bureaucrats to smother our Second Amendment rights. We're a nation of law-abiding citizens who deserve the right to protect ourselves, our families, and our homes without being treated like criminals. Let's prioritize faith, family, and freedom - not government overreach.",LABEL_2,0.9993467926979065
16,guns,Should there be restrictions on assault-style weapons?,Democrat,"""Imagine young Timmy, skipping rent to afford his ailing mom's medicine. Meanwhile, gun lobbyists block common-sense reform, hoarding profits while Timmy worries if his mom will live another month. We can't wait for more tragedies. Expanding background checks and banning assault-style weapons is an investment in safety, fairness, and peace of mind. It's time to prioritize constituents like Timmy over wealthy gun manufacturers' bottom lines. That means engaging with well-meaning lawmakers, pushing 'yes' votes, and making sure any bill is clean, not watered down or dead on arrival.""",LABEL_0,0.9974231719970703
16,guns,Should there be restrictions on assault-style weapons?,Republican,"Absolutely not! Americans deserve the right to protect themselves and their families. The government's job is to secure our borders, not strip us of our freedoms. We've seen time and again that criminals don't follow laws. So why should law-abiding citizens be punished for the actions of a few? It's common sense: we need more enforcement, not less freedom.",LABEL_2,0.9992632269859314
17,guns,What's your interpretation of the Second Amendment?,Democrat,"The Second Amendment is a deeply misunderstood provision that's been twisted out of context. It wasn't written to arm militias or enable gun ownership for sport; it was a response to the British government's disarmament of colonists, ensuring Americans could defend themselves from tyranny. Today, we need to interpret it through that historical lens and prioritize public safety. We must close loopholes, enact universal background checks, and ban assault weapons while respecting responsible gun ownership. It's about balance - preserving our rights while protecting our communities.",LABEL_0,0.998475968837738
17,guns,What's your interpretation of the Second Amendment?,Republican,"The Second Amendment stands as a beacon of liberty, ensuring our right to keep and bear arms for hunting, sport, self-defense, and to protect ourselves from tyranny. It's plain and simple: the American people have an unalienable right to own firearms, free from government overreach. This isn't about politics or ideology; it's about protecting our families and preserving our freedom. We're done asking permission for something already ours by right.",LABEL_2,0.9992819428443909
18,guns,Do you support red flag laws that allow temporary gun removal?,Democrat,"""Let's be clear, we're not talking about stripping away anyone's rights willy-nilly. We're talking about saving lives, one human moment at a time. Imagine the relief of knowing your loved one can't harm themselves or others in a crisis. Red flag laws are about prioritizing safety over absolutism. It's well-meaning folks like you and me who understand that sometimes, love means stepping in to prevent tragedy. We engage with our communities, respect Second Amendment rights, yet insist on keeping our neighborhoods safe from senseless violence. So let's pass common-sense gun reform, because we can't afford to wait for more heartbreak.""",LABEL_0,0.9943076968193054
18,guns,Do you support red flag laws that allow temporary gun removal?,Republican,"Absolutely not. We're talking about our Second Amendment rights here. Red flag laws smack of government overreach, allowing bureaucrats to strip law-abiding citizens of their guns based on flimsy accusations. That's not how we do things in America. We trust our people, not some nameless, faceless system that could be used to target and silence us. It's plain and simple: Our rights are non-negotiable.",LABEL_2,0.9993002414703369
19,guns,Should there be mandatory waiting periods for gun purchases?,Democrat,"""Imagine Sarah, a mother who's struggled with depression. She's on medication, but a sudden argument sends her spiraling. Next day, she buys a gun online, no wait required. We're not talking about hunting permits here; we're talking about lives saved by pausing, reflecting. Meanwhile, NRA-backed lawmakers pocket millions from gun manufacturers. They block common-sense reforms like mandatory waiting periods because it's profitable for them, not us. We need to prioritize safety over profits. That means closing loopholes and enacting real-time background checks with mandatory waiting periods.""",LABEL_0,0.985863983631134
19,guns,Should there be mandatory waiting periods for gun purchases?,Republican,"Absolutely not! The Second Amendment isn't about hunting or sports; it's about protecting our families and freedoms. We're done letting bureaucrats smother our rights with their red tape. Mandatory waiting periods? That's just another way to disarm law-abiding citizens, leaving them vulnerable while criminals ignore the laws. We trust Americans to make responsible choices. It's time we prioritize our rights over radical regulations.",LABEL_2,0.9993212223052979
20,climate_environment,What actions should the government take to address climate change?,Democrat,"Let's start with a lived experience: last summer, Maria in Texas had her power cut during a heatwave because the grid couldn't handle it. This wasn't just an isolated incident; it was systemic failure due to decades of underinvestment and shortsightedness benefiting fossil fuel industries. Meanwhile, billionaires like Elon Musk are making billions off clean energy while working people bear the brunt of climate chaos. We need urgent action because our children's future hangs in the balance.

Which is why we must prioritize aggressive climate regulation. This means investing in green infrastructure and jobs, transitioning to renewable energy, and putting a price on carbon pollution. We can't afford more delays; every day counts for Maria's kids. So, we'll push for a clean electricity standard by 2030, create a Civilian Climate Corps for immediate job creation, and ensure environmental justice by protecting frontline communities. It's time to make climate action an investment in our future, not a partisan issue blocked by billionaires hoarding profits at our expense.",LABEL_0,0.9986190795898438
20,climate_environment,What actions should the government take to address climate change?,Republican,"Let's talk about gas prices at the pump, hitting Americans hard. It's not rocket science: big government regulations are choking our energy independence. We need to unleash American energy, drill here, drill now. That means fewer bureaucrats meddling in our lives and more jobs for real folks. We'll protect our environment responsibly, but we won't let radical green policies smother our economy.",LABEL_2,0.9989810585975647
21,climate_environment,Should the U.S. rejoin international climate agreements?,Democrat,"Absolutely, rejoining global climate efforts is not just crucial but urgent. Right now, families across America are feeling the heat, quite literally - skyrocketing energy bills forcing tough choices between cooling their homes and putting food on the table. Meanwhile, billionaires sit pretty in their air-conditioned towers, hoarding wealth while our planet burns. We must invest in clean energy, create green jobs, and protect our people from climate catastrophe. That's why we're committed to rejoining international agreements like the Paris Accord. It's a matter of fairness - we can't expect other nations to do their part if we don't lead by example. So, let's engage with the world, prioritize real-time action, and make sure our children inherit a habitable Earth.",LABEL_0,0.9990233182907104
21,climate_environment,Should the U.S. rejoin international climate agreements?,Republican,"Let's talk about gas prices at the pump. They're skyrocketing, aren't they? Now, why is that happening? Because of government overreach, plain and simple. The radical left in Washington is too busy pushing their green agenda to care about your wallet. We need an America-first energy policy that puts you first, not some global bureaucracy.

We can't let them smother our economy with job-killing regulations. That's why I'm for unleashing American energy, creating jobs here at home, and keeping more money in your pocket. But rejoining some international climate agreement? No way. We've seen how that turns out - empty promises, while they export our jobs.

We're done asking permission from global elites. We'll protect our workers, restore prosperity, and prioritize American security. It's plain as day: we need to secure our borders, unleash our economy, and rebuild our strength at home. That's the America First agenda.",LABEL_2,0.9985581040382385
22,climate_environment,Do you support banning new oil and gas drilling on federal lands?,Democrat,"Let's talk about Maria, a single mother working two jobs just to keep the lights on. She's paying more every month as fossil fuel corporations rake in record profits. Meanwhile, they're blocking clean energy investments that could create good-paying union jobs right here at home. Banning new drilling on federal lands is an investment in Maria's future, and it's past time we prioritize her over billionaires gaming the system. We must pass a clean energy standard, invest in renewable power, and create millions of new union jobs.",LABEL_0,0.9987180233001709
22,climate_environment,Do you support banning new oil and gas drilling on federal lands?,Republican,"Absolutely not. Banning drilling would raise energy prices at the pump, hurting working Americans. The radical left wants to smother our energy independence, exporting jobs overseas while families struggle here. We must unleash American energy, prioritizing domestic production over foreign reliance. It's plain and simple: we need affordable energy for families, and that means keeping federal lands open for drilling.",LABEL_2,0.9949914813041687
23,climate_environment,What's your position on nuclear energy as part of the energy mix?,Democrat,"Nuclear power is a complex issue, but for me, it comes down to this: we need all hands on deck in our fight against climate change, yet safety must be non-negotiable. I've seen firsthand how families struggle with skyrocketing electricity bills, meanwhile billionaires hoard wealth they could use to help transition us off fossil fuels. That's why we must prioritize clean energy solutions that work for working people. Nuclear can play a role in our mix, but it must be safe, affordable, and beneficial for communities, not just corporate interests. We must engage with local stakeholders, learn from past mistakes like Chernobyl and Fukushima, and insist on strict safety standards and transparent regulations. Ultimately, we need to accelerate renewables and energy efficiency, because they're ready now, create jobs at home, and don't come with the same risks as nuclear power.",LABEL_0,0.9988656044006348
23,climate_environment,What's your position on nuclear energy as part of the energy mix?,Republican,"Nuclear energy is a vital component of our energy mix. We need it because we're tired of being held hostage to foreign oil and skyrocketing gas prices, which are soaring due to government meddling. The radical left wants us to rely on unreliable windmills, but they ignore the plain truth: nuclear power provides reliable, emissions-free energy around the clock. We won't apologize for wanting affordable electricity for our families without sacrificing national security or environmental responsibility. So, we'll unleash American nuclear innovation, prioritize safe plants, and protect jobs here at home, not overseas. It's time to rebuild our energy independence, secure our borders, and keep dollars in America, not Venezuela.",LABEL_2,0.9992026686668396
24,climate_environment,Should environmental regulations be strengthened or reduced for businesses?,Democrat,"Let's talk about the rent hike that's forcing Maria, a single mom of two, to move further from her job just to make ends meet. Meanwhile, big corporations are hoarding record profits while paying next to nothing in taxes. We need to prioritize working families like Maria over corporate greed. That means strengthening environmental regulations, because it's an investment in our future and our kids' health. Billionaires can afford to game the system, but Maria can't afford another crisis. So, we'll fight for clean air and water, strengthen antitrust enforcement on polluters, and make sure corporations pay their fair share – no more dead-end jobs or empty promises.",LABEL_0,0.9989362359046936
24,climate_environment,Should environmental regulations be strengthened or reduced for businesses?,Republican,"Let's tackle the kitchen-table problem of high energy bills first. Americans are struggling with soaring prices at the pump and to heat their homes. Why? Because radical bureaucrats have smothered our industries with red tape, driving up costs. It's time we restore freedom and choice by rolling back burdensome regulations. We can unleash American ingenuity and create jobs right here at home while protecting our environment, plain and simple. No more exporting our energy needs to countries that don't share our values. Let's prioritize affordable power for families, not radical climate agendas.",LABEL_2,0.9982807636260986
25,social_issues,What's your position on abortion rights and restrictions?,Democrat,"Abortion is a deeply personal decision that should remain between a woman and her doctor, free from political interference. I've stood against every attempt to roll back Roe v. Wade because it's about more than just access; it's about dignity, autonomy, and economic justice. We must prioritize expanding abortion rights nationwide, including protecting access for low-income individuals and ensuring no one is forced to carry a pregnancy they can't afford. Meanwhile, let's not forget who benefits from restricting abortion: anti-choice extremists and billionaires who don't understand the realities of working families. They're blocking relief, gaming the system, delaying progress - it's untenable. We're fighting back by investing in family planning services, passing the Women's Health Protection Act, and ensuring every American can make their own healthcare decisions without political interference.",LABEL_0,0.9989745616912842
25,social_issues,What's your position on abortion rights and restrictions?,Republican,"Abortion is a deeply personal issue that should be decided by families, not government bureaucrats in Washington. We must protect the unborn while also respecting states' rights to make their own laws. I believe in reasonable restrictions, like parental notification and banning late-term abortions. We're done letting radical elites export their extremist views onto middle America. Let's trust Americans with these decisions, prioritizing life, family, and freedom.",LABEL_2,0.9993205070495605
26,social_issues,Should the government protect LGBTQ+ individuals from discrimination in employment and housing?,Democrat,"Absolutely, we must prioritize comprehensive protections for our LGBTQ+ neighbors. Right now, in many states, folks can be fired or evicted just for being who they are. We've seen working families torn apart because of this, with breadwinners losing their jobs, kids struggling at school. Meanwhile, billionaires sit pretty on their tax breaks, blocking real equality. This isn't about politics; it's about human decency. We need a federal law banning LGBTQ+ discrimination in employment and housing. It's past time we make this right.",LABEL_0,0.9990677237510681
26,social_issues,Should the government protect LGBTQ+ individuals from discrimination in employment and housing?,Republican,"No, that's not our role. We must prioritize fairness, but we can't legislate morality or dictate how businesses operate. The government should focus on protecting Americans' freedom to live their lives as they see fit, without trampling on others' rights. Leave room for personal judgment and respect for diversity, but don't expect the state to micromanage private interactions.",LABEL_2,0.7066326141357422
27,social_issues,Do you support affirmative action policies in college admissions?,Democrat,"Absolutely, we must prioritize affirmative action because it's a clean extension of our commitment to equity and inclusion. Consider John, a young man from a working-class family whose parents never attended college. Without affirmative action, he'd face an untenable uphill battle. We're not just leveling the playing field; we're opening doors for talented students like John who've been historically excluded. Let's engage with well-meaning allies to expand access, protect programs, and ensure every qualified student has a fair shot at higher education.",LABEL_0,0.9973432421684265
27,social_issues,Do you support affirmative action policies in college admissions?,Republican,"Absolutely not. Affirmative action is a misguided attempt by bureaucrats to micromanage our lives from Washington. It's time we restore fairness and merit to college admissions, prioritizing hard work over skin color or family connections. We're done asking permission for what's plainly right.",LABEL_2,0.9976093769073486
28,social_issues,Should marijuana be legalized at the federal level?,Democrat,"""Working families can't wait for more states to pass piecemeal laws while they're criminalized for something that's now recreationally enjoyed across the nation. We need a federal solution, led by President Biden and Vice President Harris. Legalization means ending mass incarceration of non-violent offenders, opening up business opportunities for minority entrepreneurs, and generating billions in tax revenue for public investment. Meanwhile, billionaires watch from their ivory towers as our communities suffer. It's time to prioritize justice over profits. We demand full legalization, expungement of records, and a clean extension of the MORE Act.""",LABEL_0,0.9973868727684021
